liggende	VERB	B-verb.stative
.	.	O

Der	PRT	O
er	VERB	B-verb.stative
udsigt	NOUN	B-noun.phenomenon
til	ADP	O
brænde	VERB	B-noun.object
,	.	O
der	PRT	O
skal	VERB	O
stables	VERB	B-verb.motion
,	.	O
og	CONJ	O
venner	NOUN	B-noun.person
,	.	O
der	PRT	O
skal	VERB	O
beværtes	VERB	B-verb.act
.	.	O

Men	CONJ	O
i	ADP	O
begge	PRON	O
ægteskaber	NOUN	B-noun.relation
har	VERB	O
retten	NOUN	B-noun.abstract
til	ADP	O
og	CONJ	O
behovet	NOUN	B-noun.feeling
for	ADP	O
adskillelse	NOUN	B-noun.act
og	CONJ	O
det	PRON	O
at	PRT	O
forblive	VERB	B-verb.stative
lidt	ADJ	O
ugift	NOUN	B-adj.social
(	.	O
nej	NOUN	O
,	.	O
jeg	PRON	O
taler	VERB	B-verb.communication
ikke	ADV	O
om	ADP	O
utroskab	NOUN	B-noun.process
!	.	O
)	.	O
været	VERB	B-verb.stative
faste	ADJ	B-adj.all
elementer	NOUN	B-noun.abstract
.	.	O

Men	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
også	ADV	O
nogenlunde	ADJ	O
det	PRON	O
.	.	O

I	ADP	O
dag	NOUN	B-noun.time
gjorde	VERB	B-verb.act
selskabet	NOUN	B-noun.institution
det	PRON	O
.	.	O

Men	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
bestemt	ADJ	O
heller	ADV	O
ikke	ADV	O
en	PRON	O
public	ADJ	B-noun.institution
service	NOUN	I-noun.institution
-	.	I-noun.institution
kanals	NOUN	I-noun.institution
rolle	NOUN	O
at	PRT	O
agere	VERB	B-verb.act
ukritisk	ADJ	B-adj.mental
spytslikker	VERB	B-noun.person
og	CONJ	O
propagandamaskine	VERB	B-noun.artifact
for	ADP	O
det	PRON	O
modsatte	ADJ	O
.	.	O

Det	PRON	O
værste	ADJ	B-adj.all
ved	ADP	O
hele	ADJ	O
operationen	NOUN	B-noun.act
,	.	O
synes	VERB	B-verb.cognition
teenageren	VERB	B-noun.person
,	.	O
er	VERB	B-verb.stative
at	PRT	O
få	VERB	O
lagt	VERB	B-verb.act
lokalbedøvelsen	NOUN	B-noun.artifact
.	.	O

Føtex	NOUN	B-noun.building
,	.	O
genitiv	NOUN	B-noun.communication
,	.	O
korrektur	NOUN	B-noun.cognition
,	.	O
korrekturlæsning	NOUN	B-noun.cognition
,	.	O
retskrivning	NOUN	B-noun.act

Du	PRON	O
kan	VERB	O
skrive	VERB	B-verb.communication
en	PRON	O
kommentar	NOUN	B-noun.communication
,	.	O
eller	CONJ	O
sende	VERB	B-verb.communication
et	PRON	O
trackback	NOUN	B-noun.communication
fra	ADP	O
dit	PRON	O
eget	ADJ	O
site	NOUN	B-noun.communication
.	.	O

Sådan	ADV	O
har	VERB	B-verb.emotion
vi	PRON	O
det	PRON	B-verb.COLL
ikke	ADV	O
her	ADV	O
på	ADP	O
matriklen	NOUN	B-noun.building
(	.	O
dog	ADV	O
har	VERB	O
manden	NOUN	B-noun.person
i	ADP	O
mit	PRON	O
liv	NOUN	B-noun.state
ført	VERB	B-verb.act
krig	NOUN	B-verb.COLL
mod	ADP	O
mælkebøtterne	NOUN	B-noun.plant
og	CONJ	O
ved	ADP	O
ihærdighed	NOUN	B-noun.attribute
(	.	O
næsten	ADV	O
)	.	O
vundet	VERB	B-verb.competition
)	.	O
.	.	O

Du	PRON	O
kan	VERB	O
skrive	VERB	B-verb.communication
en	PRON	O
kommentar	NOUN	B-noun.communication
,	.	O
eller	CONJ	O
sende	VERB	B-verb.communication
et	PRON	O
trackback	NOUN	B-noun.communication
fra	ADP	O
dit	PRON	O
eget	ADJ	O
site	NOUN	B-noun.communication
.	.	O

Her	ADV	O
er	VERB	B-verb.stative
det	PRON	O
et	PRON	O
skinnende	VERB	B-adj.phys
nyt	ADJ	B-adj.time
eksemplar	NOUN	B-noun.artifact
på	ADP	O
Frihedsbroen	NOUN	B-noun.location
.	.	O

Dette	PRON	O
indlæg	NOUN	B-noun.communication
blev	VERB	O
udgivet	VERB	B-verb.communication
den	PRON	O
mandag	NOUN	B-noun.time
,	.	O
25	NUM	O
.	.	O
januar	NOUN	B-noun.time
2010	NUM	B-noun.time
kl	X	O
.	.	O
08	NUM	O
<COLON>	.	O
57	NUM	O
og	CONJ	O
er	VERB	O
gemt	VERB	B-verb.act
i	ADP	O
Katte	NOUN	B-noun.location
,	.	O
Min	PRON	O
have	NOUN	B-noun.location
.	.	O
Du	PRON	O
kan	VERB	O
følge	VERB	B-verb.cognition
alle	ADJ	O
svar	NOUN	B-noun.communication
til	ADP	O
dette	PRON	O
indlæg	NOUN	B-noun.communication
via	ADP	O
RSS	NOUN	B-noun.communication
2	NUM	I-noun.communication
.	.	I-noun.communication
0	NUM	I-noun.communication
-	.	I-noun.communication
feedet	NUM	I-noun.communication
.	.	O

Og	CONJ	O
så	ADV	O
selvfølgelig	ADV	O
lige	ADV	O
den	PRON	O
,	.	O
som	PRT	O
diverse	ADJ	B-adj.all
data	NOUN	B-noun.artifact
foretager	VERB	B-verb.act
via	ADP	O
VPNen	NOUN	B-noun.communication
.	.	O

Men	CONJ	O
til	ADP	O
gengæld	NOUN	O
syntes	VERB	B-verb.cognition
vi	PRON	O
alle	ADJ	O
,	.	O
at	CONJ	O
eftermiddagen	NOUN	B-noun.time
blev	VERB	B-verb.change
bare	ADV	O
en	PRON	O
lille	ADJ	B-adj.all
smule	NOUN	B-noun.quantity
lysere	NOUN	B-adj.phys
.	.	O

Eller	CONJ	O
måske	ADV	O
skulle	VERB	O
jeg	PRON	O
holde	VERB	B-verb.stative
mig	PRON	B-verb.REFLPRON
til	ADP	B-verb.COLL
det	PRON	O
her	ADV	O
tempo	NOUN	B-noun.time
?	.	O

Som	PRT	O
er	VERB	B-verb.stative
al	ADJ	O
arbejdet	NOUN	B-noun.act
værd	ADJ	B-adj.all
.	.	O

Da	CONJ	O
den	PRON	O
der	PRT	O
type	NOUN	B-noun.abstract
striber	NOUN	B-noun.artifact
dukkede	VERB	B-verb.motion
op	ADV	B-verb.PARTICLE
igen	ADV	O
i	ADP	O
modebilledet	NOUN	B-noun.abstract
her	ADV	O
i	ADP	O
foråret	NOUN	B-noun.time
,	.	O
havde	VERB	B-verb.emotion
jeg	PRON	O
slet	ADV	O
ikke	ADV	O
lyst	NOUN	B-verb.COLL
til	ADP	B-verb.COLL
at	PRT	O
hoppe	VERB	B-verb.motion
på	ADP	O
vognen	NOUN	B-noun.vehicle
igen	ADV	O
.	.	O

Tags	NOUN	O
<COLON>	.	O
afstressning	NOUN	B-noun.act
,	.	O
arbejde	NOUN	B-noun.act
,	.	O
stress	NOUN	B-noun.disease
,	.	O
træthed	NOUN	B-noun.feeling

Du	PRON	O
kan	VERB	O
skrive	VERB	B-verb.communication
en	PRON	O
kommentar	NOUN	B-noun.communication
,	.	O
eller	CONJ	O
sende	VERB	B-verb.communication
et	PRON	O
trackback	NOUN	B-noun.communication
fra	ADP	O
dit	PRON	O
eget	ADJ	O
site	NOUN	B-noun.communication
.	.	O

Men	CONJ	O
der	PRT	O
er	VERB	B-verb.stative
nu	ADV	O
alligevel	ADV	O
en	PRON	O
nist	NOUN	B-noun.quantity
af	ADP	O
julekortidyl	NOUN	B-noun.abstract
i	ADP	O
dag	NOUN	B-noun.time
,	.	O
for	CONJ	O
hele	ADJ	O
haven	NOUN	B-noun.location
er	VERB	B-verb.stative
dækket	VERB	B-adj.phys
af	ADP	O
kraftig	ADJ	B-adj.phys
rim	NOUN	B-noun.phenomenon
,	.	O
og	CONJ	O
de	PRON	O
fire	NUM	O
graders	NOUN	B-noun.quantity
frost	NOUN	B-noun.phenomenon
får	VERB	B-verb.change
det	PRON	O
til	ADP	O
at	PRT	O
knase	VERB	B-verb.phenomenon
sprødt	ADJ	O
på	ADP	O
græsplænen	NOUN	B-noun.location
.	.	O

Gennem	ADP	O
jobbet	NOUN	B-noun.act
havde	VERB	O
jeg	PRON	O
købt	VERB	B-verb.possession
billetter	NOUN	B-noun.communication
til	ADP	O
koncert	NOUN	B-noun.process
på	ADP	O
Arken	NOUN	B-noun.location
med	ADP	O
Marie	NOUN	B-noun.person
Carmen	NOUN	I-noun.person
Koppel	NOUN	I-noun.person
.	.	O

Du	PRON	O
kan	VERB	O
skrive	VERB	B-verb.communication
en	PRON	O
kommentar	NOUN	B-noun.communication
,	.	O
eller	CONJ	O
sende	VERB	B-verb.communication
et	PRON	O
trackback	NOUN	B-noun.communication
fra	ADP	O
dit	PRON	O
eget	ADJ	O
site	NOUN	B-noun.communication
.	.	O

Ikke	ADV	O
fordi	CONJ	O
jeg	PRON	O
ingen	PRON	O
venner	NOUN	B-noun.person
har	VERB	B-verb.possession
(	.	O
slet	ADV	O
ikke	ADV	O
!	.	O
)	.	O
.	.	O

Dette	PRON	O
indlæg	NOUN	B-noun.communication
blev	VERB	O
udgivet	VERB	B-verb.communication
den	PRON	O
fredag	NOUN	B-noun.time
,	.	O
27	NUM	O
.	.	O
marts	NOUN	B-noun.time
2009	NUM	B-noun.time
kl	X	O
.	.	O
22	NUM	O
<COLON>	.	O
47	NUM	O
og	CONJ	O
er	VERB	O
gemt	VERB	B-verb.act
i	ADP	O
Katte	NOUN	B-noun.location
.	.	O
Du	PRON	O
kan	VERB	O
følge	VERB	B-verb.cognition
alle	ADJ	O
svar	NOUN	B-noun.communication
til	ADP	O
dette	PRON	O
indlæg	NOUN	B-noun.communication
via	ADP	O
RSS	NOUN	B-noun.communication
2	NUM	I-noun.communication
.	.	I-noun.communication
0	NUM	I-noun.communication
-	.	I-noun.communication
feedet	NUM	I-noun.communication
.	.	O

Brænde	NOUN	B-noun.object
i	ADP	O
kurven	NOUN	B-noun.container
.	.	O

Vi	PRON	O
er	VERB	B-verb.stative
også	ADV	O
optaget	VERB	O
af	ADP	O
ressourcer	NOUN	O
til	ADP	O
Datatilsynet	NOUN	B-noun.institution
,	.	O
i	ADP	O
det	PRON	O
hele	ADJ	O
taget	NOUN	O
er	VERB	B-verb.stative
vi	PRON	O
optaget	VERB	O
af	ADP	O
,	.	O
at	CONJ	O
udvekslingen	NOUN	O
af	ADP	O
persondataoplysninger	NOUN	B-noun.communication
kan	VERB	O
ske	VERB	B-verb.phenomenon
på	ADP	O
en	PRON	O
betryggende	ADJ	B-adj.all
og	CONJ	O
forsvarlig	ADJ	B-adj.all
måde	NOUN	B-noun.abstract
,	.	O
og	CONJ	O
vi	PRON	O
vil	VERB	O
være	VERB	B-verb.stative
meget	ADJ	O
,	.	O
meget	ADJ	O
præcise	ADJ	B-adj.all
,	.	O
med	ADP	O
hensyn	NOUN	O
til	ADP	O
at	PRT	O
det	PRON	O
bliver	VERB	O
sikret	VERB	B-verb.act
,	.	O
at	CONJ	O
persondataoplysninger	NOUN	B-noun.communication
ikke	ADV	O
havner	VERB	B-verb.motion
hos	ADP	O
tredjemand	NOUN	B-noun.person
,	.	O
som	PRT	O
kan	VERB	O
misbruge	VERB	B-verb.act
eller	CONJ	O
videregive	VERB	O
dem	PRON	O
,	.	O
og	CONJ	O
at	CONJ	O
disse	PRON	O
oplysninger	NOUN	B-noun.communication
i	ADP	O
det	PRON	O
hele	ADJ	O
taget	VERB	O
ikke	ADV	O
kan	VERB	O
komme	VERB	O
til	ADP	B-verb.PARTICLE
at	PRT	O
florere	VERB	B-verb.motion
i	ADP	O
uønskede	ADJ	O
fora	NOUN	B-noun.abstract
.	.	O

Jeg	PRON	O
er	VERB	B-verb.stative
ked	ADJ	O
af	ADP	O
at	PRT	O
sige	VERB	B-verb.communication
,	.	O
at	CONJ	O
hr	NOUN	O
.	.	O

Det	PRON	O
blev	VERB	B-verb.stative
derfor	ADV	O
også	ADV	O
det	PRON	O
forslag	NOUN	B-noun.communication
,	.	O
der	PRT	O
indgik	VERB	B-verb.stative
i	ADP	O
den	PRON	O
transportpolitiske	ADJ	B-adj.social
aftale	NOUN	O
fra	ADP	O
januar	NOUN	B-noun.time
i	ADP	O
år	NOUN	B-noun.time
mellem	ADP	O
regeringen	NOUN	O
,	.	O
Dansk	ADJ	O
Folkeparti	NOUN	O
,	.	O
Det	PRON	O
Radikale	ADJ	O
Venstre	NOUN	O
og	CONJ	O
Liberal	ADJ	O
Alliance	NOUN	O
.	.	O

Men	CONJ	O
så	ADV	O
vil	VERB	O
jeg	PRON	O
godt	ADJ	O
nævne	VERB	B-verb.communication
den	PRON	O
undersøgelse	NOUN	O
,	.	O
som	PRT	O
også	ADV	O
hr	NOUN	O
.	.	O

Så	ADV	O
det	PRON	O
vil	VERB	O
vi	PRON	O
godt	ADJ	O
have	VERB	O
mulighed	NOUN	O
for	ADP	O
at	PRT	O
drøfte	VERB	B-verb.communication
lidt	ADJ	O
mere	ADJ	O
grundigt	ADJ	O
i	ADP	O
udvalgsarbejdet	NOUN	B-noun.act
.	.	O

Det	PRON	O
har	VERB	O
vi	PRON	O
allerede	ADV	O
tidligere	ADJ	O
set	VERB	O
,	.	O
så	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
ikke	ADV	O
så	ADV	O
interessant	ADJ	B-adj.all
,	.	O
men	CONJ	O
jeg	PRON	O
vil	VERB	O
alligevel	ADV	O
henlede	VERB	O
opmærksomheden	NOUN	O
på	ADP	O
en	PRON	O
ekspert	NOUN	B-noun.person
,	.	O
nemlig	ADV	O
professor	NOUN	B-noun.person
i	ADP	O
offentlig	ADJ	B-adj.social
forvaltning	NOUN	B-noun.act
Poul	NOUN	B-noun.person
Erik	NOUN	I-noun.person
Mouritzen	NOUN	I-noun.person
fra	ADP	O
Aarhus	NOUN	B-noun.institution
Universitet	NOUN	I-noun.institution
,	.	O
der	PRT	O
siger	VERB	B-verb.communication
,	.	O
at	CONJ	O
vi	PRON	O
i	ADP	O
de	PRON	O
seneste	ADJ	B-adj.time
5	NUM	O
år	NOUN	B-noun.time
har	VERB	O
set	VERB	O
den	PRON	O
største	ADJ	O
vækst	NOUN	B-noun.phenomenon
i	ADP	O
kravene	NOUN	B-noun.cognition
til	ADP	O
dokumentation	NOUN	B-noun.communication
,	.	O
registrering	NOUN	B-noun.act
,	.	O
evaluering	NOUN	B-noun.cognition
og	CONJ	O
indberetning	NOUN	B-noun.communication
,	.	O
der	PRT	O
nogensinde	ADV	O
er	VERB	O
set	VERB	B-verb.phenomenon
i	ADP	O
Danmark	NOUN	B-noun.location
.	.	O

Sundhedsstyrelsen	NOUN	B-noun.institution
har	VERB	O
beskrevet	VERB	B-verb.communication
skadevirkningerne	NOUN	B-noun.phenomenon
i	ADP	O
et	PRON	O
notat	NOUN	B-noun.communication
,	.	O
som	PRT	O
jeg	PRON	O
den	PRON	O
20	NUM	O
.	.	O
april	NOUN	B-noun.time
sendte	VERB	O
til	ADP	O
både	ADV	O
Retsudvalget	NOUN	O
og	CONJ	O
til	ADP	O
Sundhedsudvalget	NOUN	O
.	.	O

Så	CONJ	O
jeg	PRON	O
synes	VERB	B-verb.cognition
måske	ADV	O
ikke	ADV	O
,	.	O
at	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
en	PRON	O
helt	ADJ	O
relevant	ADJ	B-adj.all
kritik	NOUN	B-noun.communication
at	PRT	O
komme	VERB	O
med	ADP	O
,	.	O
for	CONJ	O
vi	PRON	O
er	VERB	B-verb.stative
jo	ADV	O
af	ADP	O
forskellige	ADJ	B-adj.all
holdninger	NOUN	B-noun.cognition
.	.	O

Det	PRON	O
blev	VERB	O
så	ADV	O
præsenteret	VERB	B-verb.communication
af	ADP	O
mange	ADJ	O
,	.	O
som	PRT	O
at	CONJ	O
vi	PRON	O
havde	VERB	O
skåret	VERB	O
ordningen	NOUN	B-noun.abstract
væk	ADV	O
osv	ADV	O
.	.	O
,	.	O
hvilket	PRON	O
jo	ADV	O
simpelt	ADJ	O
hen	ADV	O
ikke	ADV	O
er	VERB	B-verb.stative
rigtigt	ADJ	B-adj.all
.	.	O

Men	CONJ	O
der	PRT	O
er	VERB	B-verb.stative
et	PRON	O
loft	NOUN	O
.	.	O

Og	CONJ	O
jeg	PRON	O
har	VERB	O
fuld	ADJ	O
tillid	NOUN	B-noun.feeling
til	ADP	O
,	.	O
at	CONJ	O
vi	PRON	O
i	ADP	O
den	PRON	O
kreds	NOUN	O
kan	VERB	O
presse	VERB	B-verb.act
på	ADP	O
og	CONJ	O
også	ADV	O
opnå	VERB	B-verb.act
nogle	PRON	O
resultater	NOUN	B-noun.abstract
som	PRT	O
dem	PRON	O
,	.	O
forslagsstillerne	NOUN	B-noun.person
fra	ADP	O
Socialdemokratiet	NOUN	B-noun.institution
ønsker	VERB	B-verb.cognition
,	.	O
og	CONJ	O
som	PRT	O
hr	NOUN	B-noun.person
.	.	I-noun.person
Jørgen	NOUN	I-noun.person
Poulsen	NOUN	I-noun.person
ønsker	VERB	B-verb.cognition
.	.	O

Det	PRON	O
har	VERB	O
været	VERB	B-verb.stative
en	PRON	O
stor	ADJ	O
succes	NOUN	O
indtil	ADP	O
nu	ADV	O
,	.	O
alt	ADJ	O
taget	VERB	O
i	ADP	O
betragtning	NOUN	B-noun.cognition
.	.	O

Så	ADV	O
kan	VERB	O
vi	PRON	O
sagtens	ADV	O
sætte	VERB	O
os	PRON	B-verb.REFLPRON
ned	ADV	O
og	CONJ	O
finde	VERB	B-verb.cognition
ud	ADV	B-verb.COLL
af	ADP	B-verb.COLL
noget	PRON	O
i	ADP	O
et	PRON	O
samlet	VERB	O
Folketing	NOUN	O
-	.	O
det	PRON	O
er	VERB	B-verb.stative
jeg	PRON	O
ret	ADV	O
overbevist	VERB	B-adj.mental
om	ADP	O
.	.	O

Man	PRON	O
kan	VERB	O
f	X	O
.	.	O
eks	NOUN	O
.	.	O
tage	VERB	O
isoleringen	NOUN	B-noun.artifact
af	ADP	O
etageadskillelsen	NOUN	B-noun.artifact
til	ADP	O
en	PRON	O
kælder	NOUN	B-noun.building
eller	CONJ	O
et	PRON	O
loft	NOUN	B-noun.building
,	.	O
hvor	ADV	O
investeringen	NOUN	O
betaler	VERB	B-verb.possession
sig	PRON	O
tilbage	ADV	O
i	ADP	O
løbet	NOUN	O
af	ADP	O
lad	VERB	O
os	PRON	O
sige	VERB	B-verb.communication
10	NUM	O
år	NOUN	B-noun.time
.	.	O

Der	PRT	O
er	VERB	B-verb.stative
nogle	PRON	O
begrænsninger	NOUN	B-noun.abstract
i	ADP	O
det	PRON	O
,	.	O
som	PRT	O
kan	VERB	O
forstyrre	VERB	B-verb.phenomenon
de	PRON	O
arter	NOUN	B-noun.group
,	.	O
som	PRT	O
der	PRT	O
nu	ADV	O
er	VERB	O
tale	NOUN	B-verb.communication
om	ADP	O
her	ADV	O
.	.	O

Jeg	PRON	O
kender	VERB	B-verb.cognition
en	PRON	O
minister	NOUN	B-noun.person
,	.	O
som	PRT	O
stadig	ADV	O
væk	ADV	O
er	VERB	B-verb.stative
minister	NOUN	B-noun.person
,	.	O
som	PRT	O
siger	VERB	B-verb.communication
,	.	O
at	CONJ	O
det	PRON	O
handler	VERB	B-verb.stative
om	ADP	O
at	PRT	O
komme	VERB	O
fra	ADP	O
forskning	NOUN	O
til	ADP	O
faktura	NOUN	O
.	.	O

Det	PRON	O
skulle	VERB	O
tage	VERB	B-verb.stative
ca	ADV	O
.	.	O
2	NUM	O
år	NOUN	B-noun.time
,	.	O
fra	ADP	O
man	PRON	O
vedtog	VERB	O
det	PRON	O
nede	ADV	O
i	ADP	O
FN	NOUN	B-noun.institution
,	.	O
til	ADP	O
vi	PRON	O
i	ADP	O
dag	NOUN	B-noun.time
står	VERB	B-verb.stative
her	ADV	O
,	.	O
hvor	ADV	O
vi	PRON	O
står	VERB	B-verb.stative
,	.	O
og	CONJ	O
kan	VERB	O
tilslutte	VERB	O
os	PRON	B-verb.REFLPRON
en	PRON	O
ratifikation	NOUN	O
af	ADP	O
konventionen	NOUN	O
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
også	ADV	O
fint	ADJ	B-adj.all
,	.	O
at	CONJ	O
der	PRT	O
er	VERB	O
nedsat	VERB	B-verb.act
en	PRON	O
arbejdsgruppe	NOUN	B-noun.person
,	.	O
selv	PRON	O
om	ADP	O
vi	PRON	O
ikke	ADV	O
rigtig	ADJ	O
kender	VERB	B-verb.cognition
tidsperspektivet	NOUN	O
for	ADP	O
den	PRON	O
her	ADV	O
arbejdsgruppe	NOUN	B-noun.person
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
også	ADV	O
derfor	ADV	O
,	.	O
at	CONJ	O
hele	ADJ	O
debatten	NOUN	B-noun.communication
om	ADP	O
NATO	NOUN	B-noun.institution
'	NOUN	O
s	X	O
strategiske	ADJ	B-adj.all
koncept	NOUN	O
er	VERB	O
kommet	VERB	O
op	ADV	O
igen	ADV	O
,	.	O
og	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
den	PRON	O
almindelige	ADJ	B-adj.all
mening	NOUN	B-noun.cognition
,	.	O
at	CONJ	O
der	PRT	O
vil	VERB	O
blive	VERB	O
sat	VERB	B-verb.aspectual
en	PRON	O
proces	NOUN	O
i	ADP	B-verb.COLL
gang	NOUN	B-verb.COLL
på	ADP	O
topmødet	NOUN	B-noun.process
i	ADP	O
den	PRON	O
her	ADV	O
uge	NOUN	B-noun.time
,	.	O
som	PRT	O
skal	VERB	O
føre	VERB	O
frem	ADV	O
til	ADP	O
,	.	O
at	CONJ	O
NATO	NOUN	B-noun.institution
får	VERB	O
et	PRON	O
nyt	ADJ	B-adj.time
strategisk	ADJ	B-adj.all
koncept	NOUN	O
,	.	O
måske	ADV	O
næste	ADJ	O
år	NOUN	B-noun.time
,	.	O
måske	ADV	O
om	ADP	O
2	NUM	O
år	NOUN	B-noun.time
.	.	O

Meningen	NOUN	O
med	ADP	O
lovforslaget	NOUN	O
er	VERB	B-verb.stative
,	.	O
at	CONJ	O
vi	PRON	O
får	VERB	O
adskilt	VERB	O
det	PRON	O
harmløse	ADJ	O
og	CONJ	O
ufarlige	ADJ	O
fra	ADP	O
det	PRON	O
egentlige	ADJ	O
hasard	NOUN	B-noun.act
.	.	O

SF	NOUN	O
siger	VERB	B-verb.communication
,	.	O
at	CONJ	O
man	PRON	O
ikke	ADV	O
vil	VERB	O
gå	VERB	O
ind	ADV	B-verb.PARTICLE
og	CONJ	O
ændre	VERB	B-verb.change
i	ADP	O
det	PRON	O
her	ADV	O
,	.	O
fordi	CONJ	O
det	PRON	O
ikke	ADV	O
er	VERB	B-verb.stative
noget	PRON	O
problem	NOUN	O
.	.	O

8	NUM	O
år	NOUN	B-noun.time
med	ADP	O
konstant	ADJ	B-adj.time
økonomisk	ADJ	B-adj.all
fremgang	NOUN	O
har	VERB	O
sikret	VERB	B-verb.act
de	PRON	O
mest	ADJ	O
velstående	ADJ	B-adj.all
danskere	NOUN	B-noun.person
enorme	ADJ	O
skattelettelser	NOUN	O
;	.	O
regeringen	NOUN	O
og	CONJ	O
Dansk	ADJ	O
Folkeparti	NOUN	O
har	VERB	O
med	ADP	O
åbne	ADJ	B-adj.phys
øjne	NOUN	B-noun.body
sikret	VERB	B-verb.act
millionærerne	NOUN	B-noun.person
i	ADP	O
Danmark	NOUN	B-noun.location
i	ADP	O
titusindvis	NOUN	O
af	ADP	O
kroner	NOUN	O
i	ADP	O
skattelettelser	NOUN	O
.	.	O

Noget	PRON	O
af	ADP	O
det	PRON	O
,	.	O
jeg	PRON	O
kan	VERB	O
forestille	VERB	B-verb.cognition
mig	PRON	B-verb.REFLPRON
,	.	O
er	VERB	B-verb.stative
at	PRT	O
skærpe	VERB	B-verb.change
initiativer	NOUN	B-noun.act
,	.	O
der	PRT	O
sikrer	VERB	B-verb.act
,	.	O
at	CONJ	O
unge	ADJ	B-noun.person
lærer	VERB	B-noun.cognition
,	.	O
at	CONJ	O
deres	PRON	O
handlinger	NOUN	B-noun.act
har	VERB	O
konsekvenser	NOUN	B-noun.phenomenon
,	.	O
altså	ADV	O
det	PRON	O
,	.	O
man	PRON	O
kunne	VERB	O
kalde	VERB	B-verb.communication
samfundstjeneste	NOUN	B-noun.act
,	.	O
at	CONJ	O
man	PRON	O
bliver	VERB	O
pålagt	VERB	O
nogle	PRON	O
ting	NOUN	O
,	.	O
når	CONJ	O
man	PRON	O
har	VERB	O
begået	VERB	B-verb.act
nogle	PRON	O
af	ADP	O
alle	ADJ	O
de	PRON	O
ting	NOUN	O
,	.	O
vi	PRON	O
støder	VERB	O
på	ADP	O
.	.	O

Derfor	ADV	O
tager	VERB	O
vi	PRON	O
en	PRON	O
lang	ADJ	O
række	NOUN	B-noun.quantity
initiativer	NOUN	B-noun.act
,	.	O
herunder	ADV	O
selvfølgelig	ADV	O
også	ADV	O
inden	ADV	O
for	ADP	O
uddannelse	NOUN	O
og	CONJ	O
efteruddannelse	NOUN	O
,	.	O
som	PRT	O
er	VERB	O
gode	ADJ	B-adj.all
måder	NOUN	B-noun.abstract
at	PRT	O
sikre	VERB	B-verb.act
,	.	O
at	CONJ	O
vi	PRON	O
har	VERB	O
en	PRON	O
arbejdsstyrke	NOUN	O
,	.	O
som	PRT	O
er	VERB	B-verb.stative
klar	ADJ	O
til	ADP	O
at	PRT	O
tage	VERB	O
fat	ADV	B-verb.PARTICLE
,	.	O
når	CONJ	O
det	PRON	O
forhåbentlig	ADJ	O
snart	ADV	O
vender	VERB	B-verb.change
.	.	O

Altså	ADV	O
,	.	O
at	CONJ	O
de	PRON	O
mod	ADP	O
fuld	ADJ	O
deltagerbetaling	NOUN	B-noun.possession
kan	VERB	O
komme	VERB	B-verb.motion
og	CONJ	O
bruge	VERB	B-verb.act
vores	PRON	O
arbejdsmarkedssystem	NOUN	B-noun.abstract
,	.	O
synes	VERB	B-verb.cognition
jeg	PRON	O
også	ADV	O
er	VERB	B-verb.stative
en	PRON	O
rigtig	ADJ	O
god	ADJ	B-adj.all
ting	NOUN	O
.	.	O

Jeg	PRON	O
vil	VERB	O
sige	VERB	B-verb.communication
,	.	O
at	CONJ	O
vi	PRON	O
fra	ADP	O
Dansk	ADJ	O
Folkepartis	NOUN	O
side	NOUN	O
også	ADV	O
studsede	VERB	B-verb.cognition
over	ADP	O
,	.	O
at	CONJ	O
den	PRON	O
mulighed	NOUN	O
med	ADP	O
,	.	O
at	CONJ	O
man	PRON	O
kan	VERB	O
vælge	VERB	B-verb.cognition
en	PRON	O
kommune	NOUN	O
til	ADP	O
at	PRT	O
føre	VERB	B-verb.act
tilsyn	NOUN	O
,	.	O
bortfaldt	NOUN	O
,	.	O
men	CONJ	O
der	PRT	O
har	VERB	O
vi	PRON	O
forstået	VERB	B-verb.cognition
på	ADP	O
ministeriet	NOUN	O
,	.	O
at	CONJ	O
Københavns	NOUN	B-noun.institution
Kommune	NOUN	I-noun.institution
var	VERB	O
så	ADV	O
exceptionelt	ADJ	O
dårlig	ADJ	B-adj.all
til	ADP	O
at	PRT	O
føre	VERB	B-verb.act
tilsyn	NOUN	O
med	ADP	O
de	PRON	O
muslimske	ADJ	B-adj.social
friskoler	NOUN	O
,	.	O
at	CONJ	O
den	PRON	O
mulighed	NOUN	O
ikke	ADV	O
bør	VERB	O
være	VERB	B-verb.stative
der	PRT	O
mere	ADJ	O
.	.	O

Hr	NOUN	B-noun.person
.	.	I-noun.person
Mike	NOUN	I-noun.person
Legarth	NOUN	I-noun.person
kalder	VERB	B-verb.communication
det	PRON	O
en	PRON	O
appel	NOUN	O
til	ADP	O
kommunerne	NOUN	O
om	ADP	O
at	PRT	O
tænke	VERB	B-verb.cognition
sig	PRON	B-verb.REFLPRON
mere	ADJ	O
om	ADP	O
,	.	O
med	ADP	O
hensyn	NOUN	O
