"	.	O
.	.	O

Tiden	NOUN	B-noun.time
læger	NOUN	B-verb.change
alle	ADJ	O
sår	NOUN	B-noun.object
-	.	O
men	CONJ	O
hjælper	VERB	B-noun.phenomenon
ikke	ADV	O
mod	ADP	O
rynker	VERB	B-noun.body
En	PRON	O
kvinde	NOUN	B-noun.person
gik	VERB	B-verb.motion
op	ADV	B-verb.PARTICLE
til	ADP	O
lægen	NOUN	B-noun.person
og	CONJ	O
klagede	VERB	B-verb.communication
over	ADP	O
,	.	O
hun	PRON	O
havde	VERB	B-verb.emotion
ondt	ADJ	B-verb.COLL
i	ADP	O
knæene	NOUN	B-noun.body
.	.	O

I	ADP	O
dag	NOUN	B-noun.time
,	.	O
onsdag	NOUN	B-noun.time
,	.	O
fylder	VERB	B-verb.change
Lotte	NOUN	B-noun.person
Thor	NOUN	I-noun.person
Høgsberg	NOUN	I-noun.person
,	.	O
som	PRT	O
hun	PRON	O
hedder	VERB	B-verb.stative
nu	ADV	O
,	.	O
40	NUM	O
år	NOUN	B-noun.time
,	.	O
og	CONJ	O
får	VERB	B-verb.possession
sit	PRON	O
livs	NOUN	B-noun.time
bedste	ADJ	B-adj.all
fødselsdagsgave	NOUN	B-noun.possession
-	.	O
et	PRON	O
barn	NOUN	B-noun.person
.	.	O

Hun	PRON	O
har	VERB	O
været	VERB	B-verb.stative
med	ADP	O
Patrik	NOUN	B-noun.person
alle	ADJ	O
fredagene	NOUN	B-noun.time
.	.	O

Jo	X	O
,	.	O
det	PRON	O
er	VERB	B-verb.stative
bestemt	ADJ	O
ikke	ADV	O
uden	ADP	O
grund	NOUN	B-noun.motive
,	.	O
at	CONJ	O
Yosemite	NOUN	B-noun.location
bliver	VERB	O
kaldt	VERB	B-verb.communication
for	ADP	O
USA	NOUN	B-noun.location
'	NOUN	O
s	X	O
smukkeste	ADJ	B-adj.phys
nationalpark	NOUN	B-noun.location
.	.	O

Set	VERB	B-verb.cognition
i	ADP	O
bakspejlet	NOUN	B-noun.artifact
var	VERB	B-verb.stative
det	PRON	O
godt	ADJ	B-adj.all
for	ADP	O
børnene	NOUN	B-noun.person
,	.	O
at	CONJ	O
jeg	PRON	O
ikke	ADV	O
gik	VERB	B-verb.emotion
helt	ADJ	O
i	ADP	B-verb.COLL
panik	NOUN	B-verb.COLL
.	.	O

Det	PRON	O
hele	ADJ	O
tårnede	NOUN	B-verb.phenomenon
sig	PRON	B-verb.REFLPRON
op	ADV	B-verb.PARTICLE
for	ADP	O
mig	PRON	O
,	.	O
og	CONJ	O
så	ADV	O
stod	VERB	B-verb.stative
jeg	PRON	O
dér	ADV	O
med	ADP	O
mit	PRON	O
pilleglas	NOUN	B-noun.container
med	ADP	O
vand	NOUN	B-noun.food
fra	ADP	O
kirkegårdens	NOUN	B-noun.location
vandhane	NOUN	B-noun.artifact
og	CONJ	O
prøvede	VERB	B-verb.act
at	PRT	O
begå	VERB	B-verb.act
selvmord	NOUN	B-verb.COLL
.	.	O

I	ADP	O
årene	NOUN	B-noun.time
før	ADV	O
og	CONJ	O
efter	ADP	O
1	NUM	B-noun.process
.	.	I-noun.process
verdenskrig	NOUN	I-noun.process
følger	VERB	B-verb.cognition
vi	PRON	O
den	PRON	O
russiske	ADJ	B-adj.social
komponist	NOUN	B-noun.person
Igor	NOUN	B-noun.person
Stravinsky	NOUN	I-noun.person
og	CONJ	O
den	PRON	O
franske	ADJ	B-adj.social
modediva	NOUN	B-noun.person
Coco	NOUN	B-noun.person
Chanel	NOUN	I-noun.person
.	.	O

Sammen	ADV	O
med	ADP	O
konen	NOUN	B-noun.person
Mette	NOUN	B-noun.person
Due	NOUN	I-noun.person
Nielsen	NOUN	I-noun.person
har	VERB	O
han	PRON	O
fået	VERB	B-verb.possession
en	PRON	O
lille	ADJ	B-adj.phys
søn	NOUN	B-noun.person
på	ADP	O
3010	NOUN	O
gram	NOUN	B-noun.quantity
og	CONJ	O
51	NUM	O
cm	NOUN	B-noun.quantity
,	.	O
og	CONJ	O
sammen	ADV	O
med	ADP	O
Jakobs	NOUN	B-noun.person
tre	NUM	O
piger	NOUN	B-noun.person
på	ADP	O
to	NUM	O
,	.	O
14	NUM	O
og	CONJ	O
17	NUM	O
år	NOUN	B-noun.time
er	VERB	O
de	PRON	O
blevet	VERB	B-verb.stative
enige	ADJ	B-adj.mental
om	ADP	O
navnet	NOUN	B-noun.communication
Anders	NOUN	B-noun.communication
.	.	O

-	.	O
billedskøn	NOUN	B-adj.phys
sportsvært	NOUN	B-noun.person
på	ADP	O
TV2	NOUN	O
,	.	O
nedkom	NOUN	B-verb.creation
i	ADP	O
weekenden	NOUN	B-noun.time
på	ADP	O
Hvidovre	NOUN	B-noun.building
Hospital	NOUN	I-noun.building
med	ADP	O
en	PRON	O
lille	ADJ	B-adj.phys
pige	NOUN	B-noun.person
,	.	O
som	PRT	O
skal	VERB	O
hedde	VERB	B-verb.stative
Mathilda	ADJ	B-noun.communication
Augusta	NOUN	I-noun.communication
.	.	O

Derfor	ADV	O
er	VERB	B-verb.stative
han	PRON	O
selv	PRON	O
kommet	VERB	B-adj.phys
med	ADV	B-verb.PARTICLE
på	ADP	O
billedet	NOUN	B-noun.artifact
.	.	O

-	.	O
verdensberømt	ADJ	B-adj.social
dansk	ADJ	B-adj.social
-	.	I-adj.social
amerikansk	ADJ	I-adj.social
skuespiller	NOUN	B-noun.person
var	VERB	O
i	ADP	O
mandags	NOUN	B-noun.time
i	ADP	O
audiens	NOUN	O
hos	ADP	O
Margrethe	NOUN	B-noun.person
for	ADP	O
at	PRT	O
takke	VERB	B-verb.communication
for	ADP	O
sit	PRON	O
ridderkors	NOUN	B-noun.artifact
,	.	O
som	PRT	O
han	PRON	O
modtog	VERB	B-verb.possession
på	ADP	O
dronningens	NOUN	B-noun.person
70	NUM	O
års	NOUN	B-noun.time
fødselsdag	NOUN	B-noun.time
.	.	O

De	PRON	O
store	ADJ	B-adj.phys
vodkasjusser	NOUN	B-noun.food
så	ADV	O
ud	ADV	B-verb.COLL
til	ADP	B-verb.COLL
at	PRT	O
gå	VERB	O
lige	ADV	O
i	ADP	O
blodet	NOUN	B-noun.substance
på	ADP	O
den	PRON	O
lille	ADJ	B-adj.phys
ekscykelrytter	NOUN	B-noun.person
Bo	NOUN	B-noun.person
Hamburger	NOUN	I-noun.person
.	.	O

-	.	O
humørfyldt	VERB	B-adj.mental
instruktør	NOUN	B-noun.person
,	.	O
overvejede	VERB	B-verb.cognition
at	PRT	O
få	VERB	B-verb.possession
en	PRON	O
navlepiercing	NOUN	B-noun.body
for	ADP	O
15	NUM	O
år	NOUN	B-noun.time
siden	ADV	O
,	.	O
da	CONJ	O
hun	PRON	O
var	VERB	B-verb.stative
32	NUM	O
år	NOUN	B-noun.time
.	.	O

En	PRON	O
gammel	ADJ	B-adj.time
mand	NOUN	B-noun.person
ti	NUM	B-verb.phenomenon
ltrak	VERB	I-verb.phenomenon
sig	PRON	O
forleden	ADJ	O
stor	ADJ	B-adj.all
opmærksom	ADJ	B-noun.cognition
hed	VERB	I-noun.cognition
i	ADP	O
New	NOUN	B-noun.location
York	NOUN	I-noun.location
,	.	O
da	CONJ	O
han	PRON	O
spadserede	VERB	B-verb.motion
ned	ADV	O
ad	ADP	O
gaden	NOUN	B-noun.location
i	ADP	O
et	PRON	O
out	X	B-noun.artifact
fit	X	I-noun.artifact
,	.	O
der	PRT	O
lignede	VERB	O
en	PRON	O
blanding	NOUN	B-noun.act
af	ADP	O
Madam	NOUN	B-noun.person
Skrald	NOUN	I-noun.person
og	CONJ	O
Anne	NOUN	B-noun.person
Marie	NOUN	I-noun.person
Helger	NOUN	I-noun.person
på	ADP	O
en	PRON	O
dårlig	ADJ	B-adj.mental
dag	NOUN	B-noun.time
.	.	O

-	.	O
Vi	PRON	O
mødtes	VERB	B-verb.social
første	ADJ	B-adj.time
gang	NOUN	B-noun.quantity
,	.	O
da	CONJ	O
Lis	NOUN	B-noun.person
var	VERB	B-verb.stative
en	PRON	O
helt	ADJ	O
ung	ADJ	B-adj.time
pige	NOUN	B-noun.person
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
dog	ADV	O
ikke	ADV	O
det	PRON	O
kølige	ADJ	B-adj.phys
havvand	NOUN	B-noun.substance
,	.	O
der	PRT	O
trækker	VERB	B-verb.phenomenon
,	.	O
men	CONJ	O
derimod	ADV	O
hans	PRON	O
nye	ADJ	B-adj.time
indendørs	ADJ	B-adj.phys
swimmingpool	NOUN	B-noun.artifact
med	ADP	O
24	NUM	O
grader	NOUN	B-noun.quantity
varmt	ADJ	B-adj.phys
vand	NOUN	B-noun.substance
.	.	O

Tværtimod	ADV	O
fortalte	VERB	B-verb.communication
hun	PRON	O
mig	PRON	O
,	.	O
at	CONJ	O
hun	PRON	O
udmærket	ADJ	O
var	VERB	B-verb.cognition
klar	ADJ	B-verb.COLL
over	ADP	B-verb.COLL
,	.	O
at	CONJ	O
hendes	PRON	O
mand	NOUN	B-noun.person
var	VERB	O
hende	PRON	O
utro	ADJ	B-adj.social
.	.	O

Hun	PRON	O
skulle	VERB	O
have	VERB	O
vundet	VERB	B-verb.competition
,	.	O
sagde	VERB	B-verb.communication
Laura	NOUN	B-noun.person
Drasbæks	NOUN	I-noun.person
ældste	ADJ	B-adj.time
søn	NOUN	B-noun.person
,	.	O
Albert	NOUN	B-noun.person
på	ADP	O
otte	NUM	O
.	.	O

Afholder	NOUN	B-verb.social
nytårsreception	NOUN	B-noun.process
for	ADP	O
sine	PRON	O
protektioner	NOUN	B-noun.person
på	ADP	O
Amalienborg	NOUN	B-noun.building
.	.	O

-	.	O
velbetalt	NOUN	B-adj.all
bolddribler	NOUN	B-noun.person
,	.	O
har	VERB	O
lukket	VERB	B-verb.change
sit	PRON	O
anpartsselskab	NOUN	B-noun.institution
Boom	ADJ	B-noun.institution
selskab	NOUN	I-noun.institution
Dubai	NOUN	I-noun.institution
,	.	O
der	PRT	O
investerede	VERB	B-verb.possession
i	ADP	O
ejendomme	NOUN	B-noun.building
i	ADP	O
.	.	O
.	.	O
.	.	O
ja	X	O
,	.	O
gæt	VERB	B-verb.cognition
hvor	ADV	O
?	.	O

Den	PRON	O
ellers	ADV	O
så	ADV	O
glade	ADJ	B-adj.mental
dreng	NOUN	B-noun.person
bærer	VERB	O
på	ADP	O
en	PRON	O
stor	ADJ	B-adj.all
sorg	NOUN	B-noun.feeling
<COLON>	.	O

OAHU	NOUN	O
<COLON>	.	O

Hvorfor	ADV	O
er	VERB	B-verb.stative
jeg	PRON	O
egentlig	ADV	O
sådan	ADV	O
én	PRON	O
,	.	O
som	PRT	O
godt	ADJ	O
kan	VERB	O
lide	VERB	B-verb.emotion
at	PRT	O
gå	VERB	B-verb.social
i	ADP	B-verb.COLL
byen	NOUN	B-verb.COLL
?	.	O

-	.	O
Det	PRON	O
kan	VERB	O
være	VERB	B-verb.stative
,	.	O
at	CONJ	O
idioten	NOUN	B-noun.person
selv	PRON	O
er	VERB	B-verb.stative
for	ADV	O
grim	ADJ	B-adj.phys
og	CONJ	O
derfor	ADV	O
har	VERB	O
valgt	VERB	B-verb.cognition
et	PRON	O
billede	NOUN	B-noun.artifact
af	ADP	O
en	PRON	O
attraktiv	ADJ	B-adj.phys
mand	NOUN	B-noun.person
.	.	O

Det	PRON	O
skete	VERB	B-verb.phenomenon
i	ADP	O
forbindelse	NOUN	B-noun.relation
med	ADP	O
Danish	NOUN	B-noun.process
Travel	NOUN	I-noun.process
Awards	NOUN	I-noun.process
for	ADP	O
nylig	ADJ	O
,	.	O
hvor	ADV	O
31	NUM	O
procent	NOUN	B-noun.quantity
af	ADP	O
de	PRON	O
stemmeberettigede	ADJ	B-noun.person
pegede	VERB	B-verb.communication
på	ADP	O
den	PRON	O
markante	ADJ	B-adj.all
skikkelse	NOUN	B-noun.person
.	.	O

-	.	O
suveræn	ADJ	B-adj.all
Tour	NOUN	B-noun.person
de	PRON	I-noun.person
Francekommentator	NOUN	I-noun.person
,	.	O
så	ADV	B-verb.emotion
efter	ADP	O
afslutningen	NOUN	O
af	ADP	O
cykelløbet	NOUN	B-noun.process
i	ADP	O
Paris	NOUN	B-noun.location
frem	ADV	B-verb.COLL
til	ADP	B-verb.COLL
et	PRON	O
ordentligt	ADJ	O
måltid	NOUN	B-noun.food
mad	NOUN	B-noun.food
.	.	O

-	.	O
Men	CONJ	O
nu	ADV	O
trænger	VERB	B-verb.phenomenon
den	PRON	O
vist	ADV	O
til	ADP	O
ny	ADJ	B-adj.time
potte	NOUN	B-noun.container
og	CONJ	O
jord	NOUN	B-noun.object
.	.	O

At	CONJ	O
Williams	NOUN	B-noun.person
var	VERB	B-verb.stative
en	PRON	O
så	ADV	O
afstumpet	ADJ	B-adj.mental
mand	NOUN	B-noun.person
,	.	O
kom	VERB	B-verb.cognition
bag	ADV	B-verb.COLL
på	ADP	B-verb.COLL
alle	ADJ	O
,	.	O
der	PRT	O
kendte	VERB	B-verb.cognition
til	ADP	B-verb.COLL
ham	PRON	O
.	.	O

Edouard	NOUN	B-noun.person
Cavallier	NOUN	I-noun.person
,	.	O
prinsesse	NOUN	B-noun.person
Maries	NOUN	I-noun.person
halvlillebror	NOUN	B-noun.person
,	.	O
var	VERB	B-verb.stative
på	ADP	B-verb.COLL
besøg	NOUN	B-verb.COLL
hos	ADP	O
søster	NOUN	B-noun.person
,	.	O
og	CONJ	O
parret	NOUN	B-noun.person
var	VERB	B-verb.stative
ikke	ADV	O
sene	ADJ	B-adj.time
til	ADP	O
at	PRT	O
benytte	VERB	B-verb.act
prins	NOUN	B-noun.person
Joachims	NOUN	I-noun.person
racerløb	NOUN	B-noun.process
i	ADP	O
København	NOUN	B-noun.location
til	ADP	O
også	ADV	O
at	PRT	O
lægge	VERB	B-verb.motion
de	PRON	O
sønderjyske	ADJ	B-adj.social
marker	NOUN	B-noun.location
bag	ADP	B-verb.PARTICLE
sig	PRON	B-verb.REFLPRON
til	ADP	O
fordel	NOUN	O
for	ADP	O
byens	NOUN	B-noun.location
puls	NOUN	B-noun.attribute
.	.	O

Da	CONJ	O
han	PRON	O
får	VERB	B-verb.communication
fat	ADV	B-verb.PARTICLE
i	ADP	O
kæresten	NOUN	B-noun.person
og	CONJ	O
fortæller	VERB	B-verb.communication
,	.	O
at	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
slut	NOUN	B-adj.time
,	.	O
svarer	VERB	B-verb.communication
hun	PRON	O
dog	ADV	O
blot	ADV	O
<COLON>	.	O
-	.	O
Nej	X	O
,	.	O
jeg	PRON	O
er	VERB	B-verb.stative
her	ADV	O
,	.	O
når	CONJ	O
du	PRON	O
kommer	VERB	B-verb.motion
tilbage	ADV	B-verb.PARTICLE
.	.	O

Gennem	ADP	O
hele	ADJ	O
forløbet	NOUN	B-noun.time
har	VERB	O
jeg	PRON	O
bare	ADV	O
prøvet	VERB	B-verb.cognition
at	PRT	O
være	VERB	B-verb.stative
mig	PRON	O
selv	PRON	O
,	.	O
og	CONJ	O
det	PRON	O
prøver	VERB	B-verb.cognition
jeg	PRON	O
stadig	ADV	O
,	.	O
smiler	VERB	B-verb.communication
han	PRON	O
og	CONJ	O
ser	VERB	B-verb.phenomenon
for	ADP	O
første	ADJ	O
gang	NOUN	O
ud	ADV	B-verb.COLL
til	ADP	B-verb.COLL
virkelig	ADV	O
at	PRT	O
nyde	VERB	B-verb.emotion
sin	PRON	O
stjernestatus	NOUN	B-noun.attribute
.	.	O

Så	ADV	O
da	CONJ	O
Emil	NOUN	B-noun.person
Thorup	NOUN	I-noun.person
sagde	VERB	B-verb.communication
op	ADV	B-verb.PARTICLE
som	PRT	O
Caspers	NOUN	B-noun.person
personlige	ADJ	B-adj.all
assistent	NOUN	B-noun.person
,	.	O
var	VERB	O
Isabel	ADJ	B-noun.person
hurtig	ADJ	B-adj.mental
til	ADP	O
at	PRT	O
søge	VERB	B-verb.act
jobbet	NOUN	B-noun.act
.	.	O

Jeg	PRON	O
ved	VERB	B-verb.cognition
ikke	ADV	O
engang	ADV	O
,	.	O
om	CONJ	O
man	PRON	O
kan	VERB	O
sige	VERB	B-verb.communication
,	.	O
at	CONJ	O
vi	PRON	O
var	VERB	B-verb.stative
rigtige	ADJ	B-adj.all
kærester	NOUN	B-noun.person
,	.	O
men	CONJ	O
vi	PRON	O
har	VERB	O
kendt	VERB	B-verb.cognition
hinanden	PRON	O
i	ADP	O
et	PRON	O
år	NOUN	B-noun.time
.	.	O

Amalie	NOUN	B-noun.person
er	VERB	B-verb.cognition
godt	ADJ	O
klar	ADJ	B-verb.COLL
over	ADP	B-verb.COLL
,	.	O
at	CONJ	O
mange	ADJ	O
mennesker	NOUN	B-noun.person
vil	VERB	O
mene	VERB	B-verb.cognition
,	.	O
at	CONJ	O
hendes	PRON	O
mor	NOUN	B-noun.person
maser	VERB	B-verb.act
sig	PRON	B-verb.REFLPRON
på	ADP	B-verb.PARTICLE
i	ADP	O
den	PRON	O
nye	ADJ	B-adj.time
serie	NOUN	B-noun.communication
.	.	O

Ellers	ADV	O
kan	VERB	O
det	PRON	O
hurtigt	ADJ	O
blive	VERB	B-verb.change
en	PRON	O
lang	ADJ	B-adj.time
dag	NOUN	B-verb.act
for	ADP	I-verb.act
denne	PRON	O
mand	NOUN	B-noun.person
,	.	O
der	PRT	O
er	VERB	B-verb.stative
i	ADP	B-verb.COLL
gang	NOUN	B-verb.COLL
med	ADP	B-verb.COLL
at	PRT	O
transportere	VERB	B-verb.motion
et	PRON	O
læs	VERB	B-noun.group
med	ADP	O
sække	NOUN	B-noun.container
fyldt	VERB	B-adj.phys
med	ADV	O
tørrede	VERB	B-adj.phys
,	.	O
røde	ADJ	B-adj.phys
chilier	NOUN	B-noun.food
Han	PRON	O
ligner	VERB	B-verb.perception
i	ADP	O
hvert	PRON	O
fald	NOUN	O
en	PRON	O
,	.	O
der	PRT	O
godt	ADJ	O
kunne	VERB	O
bruge	VERB	B-verb.emotion
et	PRON	O
skub	NOUN	B-noun.act
.	.	O

Onsdag	NOUN	B-noun.time
den	PRON	O
19	NUM	O
.	.	O
ma	NOUN	B-noun.time
j	NOUN	I-noun.time
<COLON>	.	O

-	.	O
stolt	ADJ	B-adj.mental
mor	NOUN	B-noun.person
,	.	O
mødte	VERB	B-verb.social
op	ADV	B-verb.PARTICLE
sammen	ADV	O
med	ADP	O
sin	PRON	O
mand	NOUN	B-noun.person
Martin	NOUN	B-noun.person
,	.	O
da	CONJ	O
hendes	PRON	O
drenge	NOUN	B-noun.person
,	.	O
otte	NUM	B-adj.time
-	.	I-adj.time
årige	ADJ	I-adj.time
Felix	NOUN	B-noun.person
og	CONJ	O
snart	ADV	O
11	NUM	B-adj.time
-	.	I-adj.time
årige	ADJ	I-adj.time
Nikolai	NOUN	B-noun.person
begyndte	VERB	B-verb.aspectual
et	PRON	O
nyt	ADJ	B-adj.time
skoleår	NOUN	B-noun.time
i	ADP	O
mandags	NOUN	B-noun.time
på	ADP	O
Krebs	NOUN	B-noun.institution
Skole	NOUN	I-noun.institution
.	.	O

For	ADP	O
de	PRON	O
har	VERB	O
altid	ADV	O
noget	PRON	O
at	PRT	O
snakke	VERB	B-verb.communication
om	ADP	O
og	CONJ	O
deler	VERB	B-verb.act
alt	ADJ	O
med	ADP	O
hinanden	PRON	O
-	.	O
undtagen	ADP	O
kærester	NOUN	B-noun.person
.	.	O

Og	CONJ	O
når	CONJ	O
dansedommernes	NOUN	B-noun.person
grande	NOUN	B-noun.person
dame	NOUN	I-noun.person
,	.	O
selveste	ADJ	O
Britt	NOUN	B-noun.person
Bendixen	NOUN	I-noun.person
,	.	O
møder	VERB	B-verb.social
op	ADV	B-verb.PARTICLE
til	ADP	O
tjansen	NOUN	B-noun.act
i	ADP	O
lurvede	NOUN	B-adj.all
,	.	O
gamle	ADJ	B-adj.time
cowboybukser	NOUN	B-noun.artifact
,	.	O
så	ADV	O
spiller	VERB	B-verb.phenomenon
konceptet	NOUN	B-noun.abstract
vist	ADV	O
på	ADP	B-verb.COLL
sidste	ADJ	B-verb.COLL
vers	NOUN	B-verb.COLL
.	.	O

Mandag	NOUN	B-noun.time
<COLON>	.	O

De	PRON	O
sendte	VERB	B-verb.motion
store	ADJ	B-adj.phys
ballone	NOUN	B-noun.artifact
r	X	I-noun.artifact
i	ADP	O
vejret	NOUN	O
med	ADP	O
flere	ADJ	O
hundrede	NOUN	B-noun.quantity
tusi	VERB	B-noun.quantity
nde	NOUN	I-noun.quantity
sedler	NOUN	B-noun.artifact
,	.	O
der	PRT	O
fordømmer	VERB	B-verb.communication
den	PRON	O
nordkoreanske	ADJ	B-adj.social
lede	NOUN	B-noun.person
r	X	I-noun.person
Ki	NUM	B-noun.person
m	NOUN	I-noun.person
Jong	NOUN	I-noun.person
-	.	I-noun.person
il	NOUN	I-noun.person
,	.	O
efter	ADP	O
at	CONJ	O
nabolandet	NOUN	B-noun.person
havde	VERB	O
skudt	VERB	B-verb.change
et	PRON	O
sydkoreansk	NOUN	B-adj.social
k	VERB	B-noun.vehicle
rigssk	NOUN	I-noun.vehicle
ib	NOUN	I-noun.vehicle
i	ADP	O
sænk	NOUN	O
og	CONJ	O
dermed	ADV	O
dræbt	VERB	B-verb.act
flere	ADJ	O
sydkoreanere	NOUN	B-noun.person
.	.	O

Jeg	PRON	O
var	VERB	B-verb.stative
mest	ADJ	O
bange	ADJ	B-adj.mental
for	ADP	O
,	.	O
at	CONJ	O
der	PRT	O
skulle	VERB	O
ske	VERB	B-verb.phenomenon
Lina	NOUN	B-noun.person
noget	PRON	O
,	.	O
fortæller	VERB	B-verb.communication
Kasper	NOUN	B-noun.person
Kristensen	NOUN	I-noun.person
.	.	O

Sådan	ADV	O
tegnes	VERB	B-verb.communication
billedet	NOUN	B-noun.cognition
ofte	ADV	O
af	ADP	O
de	PRON	O
områder	NOUN	B-noun.location
,	.	O
der	PRT	O
i	ADP	O
medierne	NOUN	B-noun.institution
kaldes	VERB	B-verb.communication
Udkantsdanmark	NOUN	B-noun.location
.	.	O

Alle	ADJ	O
scanninger	NOUN	B-noun.act
var	VERB	B-verb.stative
gode	ADJ	B-adj.all
,	.	O
og	CONJ	O
jeg	PRON	O
gik	VERB	B-verb.motion
endda	ADV	O
rundt	ADV	B-verb.PARTICLE
med	ADP	O
en	PRON	O
ret	NOUN	O
stor	ADJ	B-adj.phys
mave	NOUN	B-noun.body
.	.	O

-	.	O
temperamentsfuld	VERB	B-adj.mental
musiker	NOUN	B-noun.person
,	.	O
går	VERB	B-verb.act
mod	ADP	B-verb.COLL
strømmen	NOUN	B-verb.COLL
,	.	O
når	CONJ	O
det	PRON	O
gælder	VERB	B-verb.stative
prissætning	NOUN	B-noun.act
af	ADP	O
ejendomme	NOUN	B-noun.building
.	.	O

På	ADP	O
skolen	NOUN	B-noun.institution
er	VERB	O
musikundervisningen	VERB	B-noun.communication
dog	ADV	O
i	ADP	O
stor	ADJ	B-adj.all
krise	NOUN	B-noun.state
,	.	O
for	CONJ	O
pengekassen	NOUN	B-noun.container
er	VERB	B-verb.stative
ved	ADP	O
at	PRT	O
være	VERB	B-verb.stative
tom	ADJ	B-adj.phys
.	.	O

-	.	O
tidligere	ADJ	B-adj.time
Paradisevinder	NOUN	B-noun.person
,	.	O
er	VERB	B-verb.stative
ikke	ADV	O
længere	ADV	O
sammen	ADV	B-verb.PARTICLE
med	ADP	O
den	PRON	O
tidligere	ADJ	B-adj.time
Paradisedeltager	NOUN	B-noun.person
Jon	NOUN	B-noun.person
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
en	PRON	O
fantastisk	ADJ	B-adj.all
følelse	NOUN	B-noun.feeling
,	.	O
når	CONJ	O
nogen	PRON	O
sætter	VERB	B-verb.cognition
pris	NOUN	B-verb.COLL
på	ADP	B-verb.COLL
noget	PRON	O
,	.	O
som	PRT	O
du	PRON	O
har	VERB	O
skabt	VERB	B-verb.creation
.	.	O

I	ADP	O
den	PRON	O
sprudlende	ADJ	B-adj.all
bog	NOUN	B-noun.communication
om	ADP	O
den	PRON	O
kongelige	ADJ	B-adj.social
familie	NOUN	B-noun.person
,	.	O
"	.	O
Se	VERB	B-verb.perception
,	.	O
de	PRON	O
vinker	VERB	B-verb.motion
"	.	O
,	.	O
som	PRT	O
der	PRT	O
udloddes	VERB	B-verb.possession
ti	NUM	O
eksemplarer	NOUN	B-noun.artifact
af	ADP	O
,	.	O
følger	VERB	B-verb.cognition
vi	PRON	O
dronningen	NOUN	B-noun.person
,	.	O
hendes	PRON	O
mand	NOUN	B-noun.person
,	.	O
deres	PRON	O
børn	NOUN	B-noun.person
og	CONJ	O
smukke	ADJ	B-adj.phys
koner	NOUN	B-noun.person
i	ADP	O
tykt	ADJ	O
og	CONJ	O
tyndt	ADJ	O
.	.	O

Bemærk	VERB	B-verb.perception
hans	PRON	O
overdimensionerede	ADJ	B-adj.phys
snørebånd	NOUN	B-noun.artifact
,	.	O
der	PRT	O
trods	ADP	O
alt	ADJ	O
vidner	VERB	B-verb.communication
om	ADP	O
et	PRON	O
vist	ADJ	O
modikum	NOUN	O
af	ADP	O
selvironi	NOUN	B-noun.attribute
og	CONJ	O
humor	NOUN	B-noun.attribute
.	.	O

Peter	NOUN	B-noun.person
Grosen	NOUN	I-noun.person
Jourhavende	NOUN	B-adj.all
<COLON>	.	O

Michael	NOUN	B-noun.person
Bjørnsons	NOUN	I-noun.person
sygelige	ADJ	O
besættelse	NOUN	B-noun.feeling
af	ADP	O
kvinder	NOUN	B-noun.person
og	CONJ	O
sex	NOUN	B-noun.act
krævede	VERB	B-verb.phenomenon
for	ADP	O
et	PRON	O
halvt	ADJ	O
år	NOUN	B-noun.time
siden	ADV	O
professionel	ADJ	B-adj.social
hjælp	NOUN	B-noun.act
hos	ADP	O
sexterapeuten	NOUN	B-noun.person
Katrine	NOUN	B-noun.person
Berling	NOUN	I-noun.person
.	.	O

Lejligheden	NOUN	B-noun.building
på	ADP	O
Frederiksberg	NOUN	B-noun.location
er	VERB	O
fremlejet	VERB	B-verb.act
til	ADP	O
lillebror	NOUN	B-noun.person
,	.	O
og	CONJ	O
Jesper	NOUN	B-noun.person
har	VERB	O
allerede	ADV	O
flyttet	VERB	B-verb.motion
sine	PRON	O
ting	NOUN	B-noun.artifact
til	ADP	O
sit	PRON	O
nye	ADJ	B-adj.time
rækkehus	NOUN	B-noun.building
i	ADP	O
Washington	NOUN	B-noun.location
.	.	O

-	.	O
skøn	NOUN	B-adj.all
TV2	NOUN	B-noun.person
-	.	I-noun.person
vejrvært	NOUN	I-noun.person
,	.	O
har	VERB	O
sammen	ADV	O
med	ADP	O
kollegerne	NOUN	B-noun.person
(	.	O
fra	ADP	O
venstre	ADJ	B-noun.institution
)	.	O

End	ADV	O
ikke	ADV	O
hendes	PRON	O
bønfaldende	NOUN	B-adj.social
"	.	O
hold	VERB	B-verb.stative
dig	PRON	B-verb.COLL
fra	ADP	B-verb.COLL
min	PRON	O
far	NOUN	B-noun.person
.	.	O

SAALFELD	NOUN	O
<COLON>	.	O

-	.	O
Jeg	PRON	O
er	VERB	B-verb.stative
ved	ADP	O
at	PRT	O
være	VERB	B-verb.stative
for	ADP	O
gammel	ADJ	B-adj.time
til	ADP	O
at	PRT	O
rende	VERB	B-verb.motion
rundt	ADV	B-verb.PARTICLE
i	ADP	O
byen	NOUN	B-noun.location
.	.	O

Vi	PRON	O
udlodder	VERB	B-verb.possession
også	ADV	O
en	PRON	O
masse	NOUN	B-noun.quantity
biografbilletter	NOUN	B-noun.communication
og	CONJ	O
såkaldte	ADJ	B-adj.all
goodybags	NOUN	B-noun.container
med	ADP	O
bl	NOUN	O
.	.	O
a	X	O
.	.	O

Enkelte	ADJ	O
hverdagsopgaver	NOUN	B-noun.act
