I	PRON	O
bare	ADV	O
lægger	VERB	B-verb.act
nogle	PRON	O
billeder	NOUN	B-noun.artifact
ind	ADV	B-verb.PARTICLE
går	VERB	B-verb.phenomenon
det	PRON	O
nok	ADV	O
alligevel	ADV	O
.	.	O

Hvis	CONJ	O
man	PRON	O
gerne	ADV	O
ville	VERB	O
have	VERB	B-verb.possession
flere	ADJ	O
Samurai	NOUN	B-noun.artifact
Deeper	VERB	I-noun.artifact
Kyo	ADJ	I-noun.artifact
bøger	NOUN	I-noun.artifact
udover	ADP	O
de	PRON	O
to	NUM	O
første	ADJ	B-adj.time
,	.	O
skal	VERB	O
man	PRON	O
så	ADV	O
selv	PRON	O
bestille	VERB	B-verb.possession
dem	PRON	O
eller	CONJ	O
vil	VERB	O
der	PRT	O
blive	VERB	O
arrangeret	VERB	B-verb.creation
noget	PRON	O
igen	ADV	O
?	.	O

Det	PRON	O
var	VERB	B-verb.stative
da	ADV	O
godt	ADJ	B-adj.all
.	.	O
.	.	O
.	.	O
<COLON>	.	O
D	X	O

Men	CONJ	O
så	ADV	O
vidt	ADV	O
som	PRT	O
jeg	PRON	O
ved	ADV	B-verb.cognition
har	VERB	O
Berserk	NOUN	B-noun.communication
Religions	NOUN	B-noun.communication
kode	NOUN	I-noun.communication
1	NUM	O
(	.	O
Eller	CONJ	O
hvad	PRON	O
nu	ADV	O
det	PRON	O
hedder	VERB	B-verb.communication
<COLON>	.	O
cry	NOUN	O
<COLON>	.	O
)	.	O
og	CONJ	O
så	ADV	O
ville	VERB	O
jeg	PRON	O
lige	ADV	O
høre	VERB	B-verb.communication
jer	PRON	O
om	CONJ	O
jeg	PRON	O
kan	VERB	O
køre	VERB	B-verb.act
det	PRON	O
på	ADP	O
min	PRON	O
PS2	NOUN	B-noun.artifact
eller	CONJ	O
om	CONJ	O
jeg	PRON	O
kan	VERB	B-verb.act
på	ADP	O
mit	PRON	O
DVD	NOUN	B-noun.artifact
-	.	I-noun.artifact
Drev	NOUN	I-noun.artifact
i	ADP	O
PC	NOUN	B-noun.artifact
'	NOUN	I-noun.artifact
en	PRON	I-noun.artifact
?	.	O
(	.	O
Vores	PRON	O
TV	NOUN	B-noun.artifact
væltede	VERB	B-verb.motion
ned	ADV	B-verb.PARTICLE
over	ADP	O
vores	PRON	O
DVD	ADJ	B-noun.artifact
sååå	NOUN	O
.	.	O
.	.	O

Det	PRON	O
var	VERB	B-verb.stative
faktisk	ADJ	O
den	PRON	O
første	ADJ	B-adj.time
Anime	NOUN	B-noun.communication
jeg	PRON	O
nogen	PRON	O
sinde	NOUN	O
så	ADV	B-verb.perception
,	.	O
og	CONJ	O
også	ADV	O
stadig	ADV	O
en	PRON	O
af	ADP	O
mine	PRON	O
ynglings	NOUN	B-adj.all
.	.	O
.	.	O
den	PRON	O
er	VERB	B-verb.stative
genial	ADJ	B-adj.all
.	.	O
.	.	O
elsker	VERB	B-verb.emotion
den	PRON	O
<COLON>	.	O
)	.	O
hvis	CONJ	O
nogen	PRON	O
ved	ADP	B-verb.cognition
hvor	ADV	O
man	PRON	O
kan	VERB	O
købe	VERB	B-verb.possession
den	PRON	O
gider	VERB	B-verb.emotion
i	ADP	O
så	ADV	O
ikke	ADV	O
smide	VERB	B-verb.communication
et	PRON	O
link	NOUN	B-noun.communication
?	.	O
på	ADP	O
forhånd	NOUN	O
tak	NOUN	O
<COLON>	.	O
)	.	O

Det	PRON	O
virker	VERB	B-verb.phenomenon
heller	ADV	O
ikke	ADV	O
for	ADP	O
mig	PRON	O
.	.	O
.	.	O
.	.	O

Ved	ADP	B-verb.cognition
nogen	PRON	O
.	.	O
.	.	O
.	.	O
hvilke	PRON	O
kort	ADJ	B-noun.artifact
Tea	NOUN	B-noun.person
/	NOUN	O
Anzu	NOUN	B-noun.person
har	VERB	B-noun.possession
?	.	O

Manga	NOUN	B-noun.domain
er	VERB	B-verb.stative
godt	ADJ	B-adj.all
-	.	O
meget	ADJ	O
manga	ADJ	B-noun.domain
er	VERB	O
meget	ADJ	O
godt	ADJ	B-adj.all
!	.	O

Og	CONJ	O
One	NOUN	B-noun.communication
Piece	NOUN	I-noun.communication
(	.	O
Carlsen	NOUN	B-noun.institution
)	.	O

For	ADP	O
at	PRT	O
finde	VERB	B-verb.cognition
udtalen	NOUN	B-noun.communication
,	.	O
skal	VERB	O
du	PRON	O
bare	ADV	O
se	VERB	B-verb.perception
en	PRON	O
masse	NOUN	B-noun.quantity
anime	NOUN	B-noun.communication
<COLON>	.	O
P	NOUN	O

Jeg	PRON	O
tror	VERB	B-verb.cognition
det	PRON	O
er	VERB	B-verb.stative
den	PRON	O
host	ADJ	B-noun.person
du	PRON	O
linker	VERB	B-verb.communication
til	ADP	O
,	.	O
som	PRT	O
ikke	ADV	O
accepterer	VERB	B-verb.cognition
"	.	O
deep	NOUN	B-noun.communication
-	.	I-noun.communication
links	NOUN	I-noun.communication
"	.	O
,	.	O
så	CONJ	O
du	PRON	O
kan	VERB	O
ikke	ADV	O
bruge	VERB	B-verb.act
den	PRON	O
som	PRT	O
image	NOUN	B-noun.artifact
-	.	I-noun.artifact
server	NOUN	I-noun.artifact
.	.	O

Har	VERB	O
du	PRON	O
ikke	ADV	O
fået	VERB	B-verb.possession
det	PRON	O
kort	NOUN	B-noun.artifact
med	ADP	O
et	PRON	O
spil	NOUN	B-noun.artifact
.	.	O
.	.	O
.	.	O
.	.	O

Su	NOUN	O
.	.	O
.	.	O
hun	PRON	O
er	VERB	B-verb.stative
sku	VERB	O
da	ADV	O
for	ADP	O
nice	NOUN	B-adj.all
!	.	O
specielt	ADJ	O
når	CONJ	O
hun	PRON	O
forvandler	VERB	B-verb.change
sig	PRON	O
>	ADJ	O
<COLON>	.	O
D	X	O
~	NOUN	O
~	NOUN	O

Det	PRON	O
der	PRT	O
er	VERB	B-verb.stative
fuldstændigt	ADJ	O
uacceptablet	VERB	B-adj.social
.	.	O

Okay	ADJ	O
.	.	O
.	.	O
.	.	O
takker	VERB	B-verb.communication
.	.	O
.	.	O
.	.	O

Yu	NOUN	B-noun.communication
-	.	I-noun.communication
Gi	VERB	I-noun.communication
-	.	I-noun.communication
Oh	NOUN	I-noun.communication
!	.	O

Det	PRON	O
minder	VERB	B-verb.cognition
mig	PRON	O
om	ADP	B-verb.COLL
at	PRT	O
jeg	PRON	O
også	ADV	O
har	VERB	O
smagt	NOUN	B-verb.consumption
riskage	NOUN	B-noun.food
.	.	O
.	.	O
det	PRON	O
var	VERB	B-verb.stative
jeg	PRON	O
ikke	ADV	O
så	ADV	O
imponeret	ADJ	B-adj.mental
over	ADP	O
<COLON>	.	O
/	NOUN	O
(	.	O
man	PRON	O
tager	VERB	B-verb.motion
en	PRON	O
masse	NOUN	B-noun.quantity
ris	NOUN	B-noun.food
varmer	VERB	B-verb.change
dem	PRON	O
og	CONJ	O
banker	VERB	B-verb.contact
dem	PRON	O
med	ADP	O
en	PRON	O
hammer	NOUN	B-noun.artifact
til	ADP	O
de	PRON	O
bliver	VERB	O
en	PRON	O
slags	NOUN	B-noun.abstract
dej	NOUN	B-noun.food
)	.	O
man	PRON	O
spiser	VERB	B-verb.consumption
dem	PRON	O
med	ADP	O
forskellige	ADJ	B-adj.all
ting	NOUN	B-noun.food
til	ADP	O
.	.	O
.	.	O
det	PRON	O
smagte	VERB	B-verb.perception
lidt	ADJ	O
som	PRT	O
tyggegummi	NOUN	B-noun.food
uden	ADP	O
smag	NOUN	B-noun.attribute
<COLON>	.	O
[~@007C]	NOUN	O

Nu	ADV	O
har	VERB	O
jeg	PRON	O
så	ADV	O
fået	VERB	O
oversat	VERB	B-verb.communication
et	PRON	O
par	NOUN	B-noun.quantity
af	ADP	O
siderne	NOUN	B-noun.communication
,	.	O
og	CONJ	O
sat	VERB	B-verb.act
teksten	NOUN	B-noun.communication
ind	ADV	B-verb.COLL
i	ADP	O
taleboblerne	NOUN	B-noun.communication
o	NOUN	O
.	.	O
l	NOUN	O
.	.	O

Hej	X	O
alle	ADJ	O
sammen	ADV	O
jeg	PRON	O
har	VERB	O
undersøgt	VERB	B-verb.cognition
priser	NOUN	B-noun.quantity
på	ADP	O
manga	NOUN	B-noun.artifact
dvder	NOUN	I-noun.artifact
i	ADP	O
dk	NOUN	B-noun.location
som	PRT	O
selvfølig	NOUN	O
er	VERB	B-verb.stative
alt	ADV	O
for	ADV	O
dyre	ADJ	B-adj.all
nogle	PRON	O
koster	VERB	B-verb.stative
helt	ADJ	O
op	ADV	O
til	ADP	O
350kr	NOUN	O
som	PRT	O
jo	ADV	O
ikke	ADV	O
er	VERB	B-verb.stative
til	ADP	O
at	PRT	O
betale	VERB	B-verb.act
Så	ADV	O
ville	VERB	O
høre	VERB	B-verb.communication
om	CONJ	O
der	PRT	O
ikke	ADV	O
er	VERB	B-verb.stative
en	PRON	O
DC++	ADJ	B-noun.artifact
hub	NOUN	I-noun.artifact
ftp	ADJ	I-noun.artifact
server	NOUN	I-noun.artifact
eller	CONJ	O
noget	PRON	O
helt	ADJ	O
3	NUM	O
['@0060]	VERB	O
man	PRON	O
kunne	VERB	O
downloade	VERB	B-noun.possession
nogle	PRON	O
manga	ADJ	B-noun.communication
film	NOUN	I-noun.communication
fra	ADP	O
og	CONJ	O
andre	PRON	O
kunne	VERB	O
selvfølig	VERB	O
oploade	NOUN	B-verb.possession
.	.	O
.	.	O
.	.	O

Hvordan	ADV	O
har	VERB	O
du	PRON	O
fået	VERB	B-verb.possession
Master	NOUN	B-noun.artifact
af	ADP	I-noun.artifact
Oz	NOUN	I-noun.artifact
i	ADP	O
en	PRON	O
starter	VERB	B-noun.artifact
pakke	NOUN	I-noun.artifact
eller	CONJ	O
nogle	PRON	O
af	ADP	O
de	PRON	O
små	ADJ	B-adj.phys
pakker	NOUN	B-noun.artifact
eller	CONJ	O
over	ADP	O
nettet	NOUN	B-noun.communication
eller	CONJ	O
noget	PRON	O
helt	ADJ	O
andet	PRON	O
<COLON>	.	O
?	.	O
<COLON>	.	O
<COLON>	.	O
?	.	O
<COLON>	.	O

Ellers	ADV	O
prøv	VERB	B-verb.act
denne	PRON	O
link	NOUN	B-noun.communication
<COLON>	.	O
http	NOUN	O
<COLON>	.	O
/	NOUN	O
/	NOUN	O
www	NOUN	O
.	.	O
online	NOUN	O
-	.	O
dictionary	NOUN	O
.	.	O
biz	NOUN	O
/	X	O
japanese	X	O
/	X	O
english	X	O
/	X	O
Skriv	VERB	O
det	PRON	O
japanske	ADJ	B-adj.social
ord	NOUN	B-noun.communication
(	.	O
med	ADP	O
vores	PRON	O
alfabet	NOUN	B-noun.communication
)	.	O
i	ADP	O
feltet	NOUN	B-noun.artifact
"	.	O
Romaji	NOUN	O
"	.	O
,	.	O
så	ADV	O
skulle	VERB	O
der	PRT	O
komme	VERB	B-verb.phenomenon
en	PRON	O
engelsk	ADJ	B-adj.social
oversættelse	NOUN	B-noun.communication
.	.	O

Aktive	ADJ	B-adj.all
brugere	NOUN	B-noun.person
.	.	O
.	.	O
.	.	O
?	.	O
?	.	O
hmm	NOUN	O
.	.	O
.	.	O
.	.	O
.	.	O
.	.	O
der	PRT	O
ser	VERB	B-verb.cognition
da	ADV	O
ikke	ADV	O
ud	ADV	B-verb.COLL
til	ADP	B-verb.COLL
at	PRT	O
være	VERB	B-verb.stative
så	ADV	O
stor	ADJ	B-adj.all
aktivitet	NOUN	B-noun.act
herinde	ADV	O
for	ADP	O
tiden	NOUN	B-noun.time
.	.	O
.	.	O
.	.	O
men	CONJ	O
hvad	PRON	O
.	.	O
.	.	O
.	.	O
.	.	O
jeg	PRON	O
er	VERB	B-verb.stative
jo	ADV	O
også	ADV	O
ny	ADJ	B-adj.time
.	.	O
.	.	O
.	.	O
.	.	O
håber	VERB	B-verb.emotion
da	ADV	O
,	.	O
at	CONJ	O
der	PRT	O
kommer	VERB	B-verb.phenomenon
mere	ADJ	O
gang	NOUN	B-verb.COLL
i	ADP	I-verb.COLL
det	PRON	O
herinde	NOUN	O
.	.	O
.	.	O
.	.	O
<COLON>	.	O
)	.	O

Fint	ADJ	O
nok	ADV	O
så	ADV	O
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
bare	ADV	O
ret	ADV	O
neder	ADJ	B-adj.mental
at	PRT	O
skulle	VERB	O
dl	NOUN	B-verb.possession
dem	PRON	O
,	.	O
da	CONJ	O
jeg	PRON	O
godt	ADJ	O
vil	VERB	O
ha	VERB	B-verb.possession
bøgerne	NOUN	B-noun.artifact
<COLON>	.	O
(	.	O

XD	NOUN	O

Jeg	PRON	O
kan	VERB	O
heller	ADV	O
ikke	ADV	O
lide	VERB	B-verb.emotion
Kenshin	ADJ	B-noun.communication
animen	NOUN	I-noun.communication
,	.	O
men	CONJ	O
mangaen	NOUN	B-noun.communication
er	VERB	B-verb.stative
god	ADJ	B-adj.all
.	.	O

Endnu	ADV	O
en	PRON	O
gang	NOUN	B-noun.time
tak	NOUN	O
for	ADP	O
alle	ADJ	O
dine	PRON	O
indlæg	NOUN	B-noun.communication
!	.	O

Der	PRT	O
er	VERB	B-verb.stative
en	PRON	O
mand	NOUN	B-noun.person
fra	ADP	O
Polen	NOUN	B-noun.location
,	.	O
Der	PRT	O
har	VERB	O
brugt	VERB	B-verb.act
Mugen	ADJ	B-noun.artifact
Enginen	NOUN	I-noun.artifact
til	ADP	O
at	PRT	O
lave	VERB	B-verb.creation
sit	PRON	O
eget	ADJ	O
kampspil	NOUN	B-noun.artifact
,	.	O
hvor	ADV	O
han	PRON	O
har	VERB	O
filmet	VERB	B-verb.act
nogle	PRON	O
af	ADP	O
sine	PRON	O
venner	NOUN	B-noun.person
og	CONJ	O
derefter	ADV	O
sat	VERB	B-verb.motion
dem	PRON	O
som	PRT	O
figurer	NOUN	B-noun.person
ind	ADV	B-verb.PARTICLE
i	ADP	O
spillet	NOUN	B-noun.artifact
.	.	O

Ville	VERB	O
ønske	VERB	B-verb.emotion
de	PRON	O
dog	ADV	O
ville	VERB	O
prøve	VERB	B-verb.act
at	PRT	O
passe	VERB	B-verb.stative
stemmerne	NOUN	B-noun.body
bedre	ADJ	O
-	.	O
.	.	O
-	.	O

jeg	PRON	O
skal	VERB	B-verb.motion
da	ADV	O
helt	ADJ	O
klart	ADJ	O
til	ADP	O
j	NOUN	B-noun.process
-	.	I-noun.process
popcorn	NOUN	I-noun.process
.	.	O

jeg	PRON	O
er	VERB	B-verb.stative
en	PRON	O
nård	NOUN	B-noun.person
som	PRT	O
ingen	PRON	O
gider	VERB	O
hårer	NOUN	B-verb.perception
på	ADP	O
fordi	CONJ	O
jeg	PRON	O
kun	ADV	O
taler	VERB	B-verb.communication
om	ADP	O
manga	NOUN	B-noun.domain
punktum	NOUN	B-noun.communication

Er	VERB	B-verb.stative
der	PRT	O
noget	PRON	O
jeg	PRON	O
er	VERB	O
gået	VERB	B-verb.cognition
glip	NOUN	B-verb.COLL
af	ADP	B-verb.COLL
?	.	O
?	.	O

Beyblade	ADV	B-noun.communication
kommer	VERB	B-verb.communication
altså	ADV	O
os	PRON	O
på	ADP	O
dr1	NOUN	B-noun.communication
.	.	O
.	.	O
.	.	O
.	.	O
jeg	PRON	O
har	VERB	O
kun	ADV	O
set	VERB	B-verb.perception
det	PRON	O
engang	ADV	O
der	ADV	O
.	.	O
.	.	O
.	.	O
jeg	PRON	O
ved	VERB	B-verb.cognition
ik	NOUN	O
om	ADP	O
det	PRON	O
kommer	VERB	B-verb.communication
der	PRT	O
meget	ADJ	O
.	.	O
.	.	O
.	.	O
men	CONJ	O
det	PRON	O
var	VERB	B-verb.stative
hvertfald	X	O
en	PRON	O
lørdag	NOUN	B-noun.time
kan	VERB	O
ik	VERB	O
huske	VERB	B-verb.cognition
tiden	NOUN	B-noun.time
.	.	O
.	.	O
.	.	O
<COLON>	.	O
roll	X	O
<COLON>	.	O

Men	CONJ	O
hvis	CONJ	O
du	PRON	O
kan	VERB	O
lide	VERB	B-verb.emotion
"	.	O
The	NOUN	B-noun.communication
Legend	NOUN	I-noun.communication
of	X	I-noun.communication
Zelda	NOUN	I-noun.communication
"	.	O
-	.	O
serien	NOUN	B-noun.communication
.	.	O

Men	CONJ	O
har	VERB	O
ikke	ADV	O
set	VERB	B-verb.perception
den	PRON	O
endnu	ADV	O
.	.	O

One	NOUN	B-noun.communication
piece	NOUN	I-noun.communication
Grand	NOUN	I-noun.communication
battle	NOUN	I-noun.communication
kan	VERB	O
godt	ADJ	O
fås	VERB	O
i	ADP	O
danske	ADJ	B-adj.social
butikker	NOUN	B-noun.building
jeg	PRON	O
har	VERB	O
selv	PRON	O
købt	VERB	B-verb.possession
det	PRON	O
i	ADP	O
EB	NOUN	B-noun.institution
games	NOUN	I-noun.institution

Hun	PRON	O
synes	VERB	B-verb.cognition
nemlig	ADV	O
den	PRON	O
var	VERB	B-verb.stative
super	ADJ	O
cool	ADJ	B-adj.all
,	.	O
sagde	VERB	B-verb.communication
noget	PRON	O
med	ADP	O
at	CONJ	O
den	PRON	O
var	VERB	B-verb.stative
fantasifuldt	ADJ	O
lavet	VERB	B-verb.creation
<COLON>	.	O
)	.	O
.	.	O

Jeg	PRON	O
kan	VERB	O
ikke	ADV	O
anbefale	VERB	B-verb.communication
dig	PRON	O
at	PRT	O
købe	VERB	B-verb.possession
dem	PRON	O
,	.	O
med	ADP	O
mindre	ADJ	O
du	PRON	O
skal	VERB	O
leve	VERB	B-verb.act
af	ADP	B-verb.COLL
at	PRT	O
være	VERB	B-verb.stative
oversætter	NOUN	B-noun.person
.	.	O

OMG	ADV	O
hvorfor	ADV	O
læste	VERB	B-verb.cognition
jeg	PRON	O
det	PRON	O
her	ADV	O
topic	VERB	B-noun.communication
<COLON>	.	O
/	NOUN	O
.	.	O
.	.	O
.	.	O
.	.	O
jeg	PRON	O
ser	VERB	B-verb.perception
kun	ADV	O
Anime	ADJ	B-noun.communication
'	NOUN	I-noun.communication
en	PRON	I-noun.communication
,	.	O
så	CONJ	O
jeg	PRON	O
troede	VERB	B-verb.cognition
selvfølgelig	ADV	O
det	PRON	O
var	VERB	B-verb.stative
den	PRON	O
i	ADV	O
snakkede	VERB	B-verb.communication
om	ADP	O
.	.	O
.	.	O
.	.	O
oh	X	O
well	NOUN	O
,	.	O
life	NOUN	O
goes	X	O
on	X	O
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
da	ADV	O
for	ADP	O
digimon	ADJ	B-noun.communication
frotier	NOUN	I-noun.communication
ikke	ADV	O

Hmm	X	O
.	.	O
.	.	O
.	.	O

Stemte	NOUN	B-verb.social
på	ADP	B-verb.COLL
manga	NOUN	B-noun.domain
.	.	O
.	.	O
.	.	O
ser	VERB	B-verb.perception
kun	ADV	O
det	PRON	O
anime	ADJ	B-noun.communication
derkommer	NOUN	B-verb.communication
i	ADP	O
det	PRON	O
danske	ADJ	B-adj.social
tv	NOUN	B-noun.communication
.	.	O

Animéen	ADV	B-noun.communication
skulle	VERB	O
være	VERB	O
udkommet	VERB	B-verb.communication
på	ADP	O
engelsk	NOUN	B-noun.communication
i	ADP	O
sidste	ADJ	B-adj.time
måned	NOUN	B-noun.time
.	.	O

For	ADP	O
det	PRON	O
første	ADJ	O
vil	VERB	O
jeg	PRON	O
bare	ADV	O
lige	ADV	O
sige	VERB	B-verb.communication
at	PRT	O
Grave	VERB	B-noun.communication
Of	NOUN	I-noun.communication
The	NOUN	I-noun.communication
Fireflyes	NOUN	I-noun.communication
ikke	ADV	O
er	VERB	O
en	PRON	O
af	ADP	O
Miyazaki	NOUN	B-noun.person
'	VERB	O
s	X	O
film	NOUN	B-noun.communication
,	.	O
men	CONJ	O
derimod	ADV	O
en	PRON	O
af	ADP	O
Isao	NOUN	B-noun.person
Takahata	ADJ	I-noun.person
film	NOUN	B-noun.communication
.	.	O

Lyder	ADV	B-verb.phenomenon
da	ADV	O
totalt	ADJ	O
fedt	ADJ	O
!	.	O

Jeg	PRON	O
elsker	VERB	B-verb.emotion
den	PRON	O
!	.	O

Dragon	NOUN	B-noun.communication
Ball	NOUN	I-noun.communication
var	VERB	O
den	PRON	O
første	ADJ	B-adj.time
der	PRT	O
kom	VERB	B-verb.creation
,	.	O
og	CONJ	O
ja	NOUN	O
den	PRON	O
kender	VERB	B-verb.cognition
vi	PRON	O
jo	ADV	O
alle	ADJ	O
sammen	ADV	O
,	.	O
men	CONJ	O
hvad	PRON	O
med	ADP	O
One	NOUN	B-noun.communication
Piece	NOUN	I-noun.communication
?	.	O

Bahhh	NOUN	O
!	.	O
!	.	O
endnu	ADV	O
en	PRON	O
Manga	NOUN	B-noun.communication
på	ADP	O
Dansk	ADJ	B-noun.communication
.	.	O
.	.	O
.	.	O
Kan	VERB	O
godt	ADJ	O
sige	VERB	B-verb.communication
,	.	O
at	CONJ	O
min	PRON	O
Tegnebog	NOUN	B-noun.container
ikke	ADV	O
just	ADV	O
skriger	VERB	B-verb.communication
af	ADP	B-verb.COLL
grin	NOUN	B-verb.COLL
.	.	O
.	.	O
.	.	O

Den	PRON	O
eneste	ADJ	B-adj.all
måde	NOUN	B-noun.abstract
jeg	PRON	O
kender	VERB	B-verb.cognition
hvor	ADV	O
man	PRON	O
ikke	ADV	O
skal	VERB	O
bruge	VERB	B-verb.act
polymerization	NOUN	B-noun.artifact
kortet	NOUN	I-noun.artifact
er	VERB	B-verb.stative
hvis	CONJ	O
man	PRON	O
bruger	VERB	B-verb.act
Cyber	NOUN	B-noun.artifact
-	.	I-noun.artifact
Stein	NOUN	I-noun.artifact
'	NUM	I-noun.artifact
s	X	I-noun.artifact
effect	NOUN	I-noun.artifact
.	.	O

Så	ADV	O
for	ADP	O
faen	X	B-noun.person
.	.	O
.	.	O
så	ADV	O
er	VERB	B-verb.stative
der	PRT	O
snart	ADV	O
åbent	ADJ	B-adj.all
hus	NOUN	B-noun.building
på	ADP	O
Tokai	NOUN	B-noun.institution
boarding	NOUN	I-noun.institution
school	NOUN	I-noun.institution
.	.	O
.	.	O

Anderson	NOUN	B-noun.person
er	VERB	B-verb.stative
da	ADV	O
ikke	ADV	O
psykopat	VERB	B-noun.person
.	.	O

Du	PRON	O
kan	VERB	O
downloade	VERB	B-verb.possession
WinMugen	NOUN	B-noun.communication
Her	NOUN	O
www	NOUN	O
.	.	O
mugenfury	NOUN	O
.	.	O
com	NOUN	O
Hvis	CONJ	O
den	PRON	O
ikke	ADV	O
kommer	VERB	B-verb.phenomenon
op	ADV	B-verb.PARTICLE
igen	ADV	O
må	VERB	O
du	PRON	O
få	VERB	B-verb.possession
den	PRON	O
over	ADP	O
msn	NOUN	B-noun.communication
.	.	O
.	.	O
.	.	O

Ja	X	O
,	.	O
ifølge	ADP	O
loven	NOUN	B-noun.communication
omfatter	VERB	B-verb.stative
hovedstadsområdet	NOUN	B-noun.location
Tokyo	NOUN	B-noun.location
og	CONJ	O
nærliggende	ADJ	B-adj.phys
byer	NOUN	B-noun.location
,	.	O
men	CONJ	O
hvem	PRON	O
siger	VERB	B-verb.communication
hovedstaden	NOUN	B-noun.location
behøver	VERB	O
ligge	VERB	B-verb.stative
der	ADV	O
?	.	O
<COLON>	.	O
P	NOUN	O

*Falder	ADV	B-verb.motion
Ned	ADV	B-verb.PARTICLE
Af	ADP	O
Stolen	NOUN	B-noun.artifact
Og	CONJ	O
Brækker	NOUN	B-verb.act
Mig	NOUN	B-verb.REFLPRON
Af	ADP	O
Grin	NOUN	B-noun.act
<COLON>	.	O
lol	NOUN	O
<COLON>	.	O

A	NOUN	B-noun.communication
History	NOUN	I-noun.communication
of	X	I-noun.communication
Japanese	NOUN	I-noun.communication
Civilization	NOUN	I-noun.communication
af	ADP	O
Conrad	NOUN	B-noun.person
Schirokauer	NOUN	I-noun.person
er	VERB	B-verb.stative
en	PRON	O
aldeles	ADV	O
udmærket	ADJ	B-adj.all
bog	NOUN	B-noun.communication
,	.	O
som	PRT	O
man	PRON	O
ikke	ADV	O
kan	VERB	O
lægge	VERB	B-verb.motion
fra	ADP	B-verb.COLL
sig	PRON	B-verb.REFLPRON
når	CONJ	O
først	ADV	O
man	PRON	O
har	VERB	B-verb.stative
den	PRON	O
i	ADP	O
hånden	NOUN	B-noun.body
.	.	O

undskyld	VERB	O
der	PRT	O
må	VERB	O
være	VERB	O
sket	VERB	B-verb.phenomenon
en	PRON	O
fejl	ADJ	B-noun.act
det	PRON	O
var	VERB	B-verb.stative
angående	ADP	O
akira	NOUN	B-noun.communication
<COLON>	.	O
oops	NOUN	O
<COLON>	.	O

Der	PRT	O
er	VERB	B-verb.stative
selvfølgelig	ADV	O
plads	NOUN	B-noun.location
til	ADP	O
alle	ADJ	O
!	.	O
-	.	O
men	CONJ	O
tag	VERB	O
lige	ADV	O
og	CONJ	O
tjek	ADV	B-verb.act
for	ADP	O
stavefejl	NOUN	B-noun.act
inden	ADP	O
du	PRON	O
poster	NOUN	B-verb.communication
,	.	O
det	PRON	O
ville	VERB	O
gøre	VERB	B-verb.act
meget	ADJ	O
!	.	O

Jeps	NOUN	O
,	.	O
det	PRON	O
er	VERB	B-verb.stative
Melos	ADJ	B-noun.person
!	.	O
-	.	O
helt	ADJ	O
præcist	ADJ	O
er	VERB	B-verb.stative
det	PRON	O
Mikkel	NOUN	B-noun.person
,	.	O
som	PRT	O
oversætter	NOUN	B-verb.communication
den	PRON	O
,	.	O
som	PRT	O
I	ADP	O
også	ADV	O
kan	VERB	O
se	VERB	B-verb.perception
i	ADP	O
kolofonen	NOUN	B-noun.communication
.	.	O
(	.	O
den	PRON	O
side	NOUN	B-noun.communication
foran	ADV	O
i	ADP	O
bogen	NOUN	B-noun.artifact
,	.	O
hvor	ADV	O
alt	ADJ	O
det	PRON	O
tekniske	ADJ	B-adj.all
står	VERB	B-verb.stative
!	.	O
)	.	O

Jo	X	O
,	.	O
ellers	ADV	O
kan	VERB	O
jeg	PRON	O
ikke	ADV	O
rigtig	ADJ	O
se	VERB	B-verb.cognition
formålet	NOUN	B-noun.motive
med	ADP	O
at	PRT	O
oprette	VERB	B-verb.creation
en	PRON	O
Poll	NOUN	B-noun.communication
,	.	O
Men	CONJ	O
det	PRON	O
må	VERB	B-verb.cognition
du	PRON	O
selvfølgelig	ADV	O
selv	PRON	B-verb.COLL
om	ADP	B-verb.COLL
<COLON>	.	O
D	X	O

Men	CONJ	O
jeg	PRON	O
synes	VERB	B-verb.cognition
også	ADV	O
at	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
en	PRON	O
fin	ADJ	B-adj.all
idé	NOUN	B-noun.abstract
,	.	O
hvis	CONJ	O
I	PRON	O
mødes	VERB	B-verb.social
på	ADP	O
MSN	NOUN	B-noun.communication
,	.	O
og	CONJ	O
hjælper	VERB	B-verb.act
hinanden	PRON	O
igang	ADV	O
!	.	O

Jeg	PRON	O
er	VERB	B-verb.stative
ganske	ADV	O
vist	ADV	O
ny	ADJ	B-adj.time
her	ADV	O
,	.	O
men	CONJ	O
jeg	PRON	O
vil	VERB	O
gerne	ADV	O
gøre	VERB	B-verb.act
et	PRON	O
forsøg	NOUN	B-noun.act
med	ADP	O
side	NOUN	B-noun.communication
9	NUM	O
,	.	O
med	ADP	O
mindre	ADJ	O
andre	PRON	O
vil	VERB	O
oversætte	VERB	B-verb.communication
selvfølgelig	ADV	O
.	.	O

Jeg	PRON	O
er	VERB	B-verb.stative
god	ADJ	B-adj.all
til	ADP	O
tysk	NOUN	B-noun.communication
,	.	O
fordi	CONJ	O
jeg	PRON	O
siden	ADV	O
3	NUM	O
.	.	O
kl	X	B-noun.relation
.	.	O
har	VERB	O
set	VERB	B-verb.perception
anime	NOUN	B-noun.communication
med	ADP	O
tysk	ADJ	B-adj.social
