må	VERB	B-verb.emotion
de	PRON	O
kraftedeme	ADV	O
til	ADP	O
at	PRT	O
tage	VERB	B-verb.cognition
sig	PRON	B-verb.REFLPRON
sammen	ADV	B-verb.COLL
i	ADP	O
Super16	NOUN	B-noun.institution
"	.	O
,	.	O
siger	VERB	B-verb.communication
Carsten	NOUN	B-noun.person
Myllerup	NOUN	I-noun.person
.	.	O

lige	ADV	O
indtil	ADP	O
nu	ADV	O
,	.	O
for	CONJ	O
når	CONJ	O
skulpturen	NOUN	B-noun.artifact
til	ADP	O
juni	NOUN	B-noun.time
genindtager	VERB	B-verb.motion
sin	PRON	O
faste	ADJ	B-adj.phys
plads	NOUN	B-noun.location
i	ADP	O
bybilledet	NOUN	B-noun.location
,	.	O
ændrer	VERB	B-verb.change
hun	PRON	O
nok	ADV	O
samtidig	ADV	O
navn	NOUN	B-noun.attribute
til	ADP	O
'	NOUN	O
Maren	NOUN	B-noun.communication
o	NOUN	I-noun.communication
æ	ADJ	I-noun.communication
lift	NOUN	I-noun.communication
'	NOUN	O
.	.	O

Nu	ADV	O
falder	VERB	B-verb.phenomenon
klokken	NOUN	B-noun.artifact
i	ADP	B-verb.COLL
slag	NOUN	B-verb.COLL
for	ADP	O
40	NUM	O
års	NOUN	B-noun.time
forskning	NOUN	B-noun.cognition
,	.	O
siger	VERB	B-verb.communication
vi	PRON	O
til	ADP	O
hinanden	PRON	O
på	ADP	O
stolerækkerne	NOUN	B-noun.location
,	.	O
men	CONJ	O
nej	X	O
-	.	O
det	PRON	O
er	VERB	B-verb.stative
sikkerhedsannoncering	NOUN	B-noun.communication
om	ADP	O
nødudgange	NOUN	B-noun.artifact
,	.	O
gule	ADJ	B-noun.person
veste	NOUN	I-noun.person
og	CONJ	O
samlingssteder	NOUN	B-noun.location
i	ADP	O
tilfælde	NOUN	O
af	ADP	O
en	PRON	O
evakuering	NOUN	B-noun.act
.	.	O

P	NOUN	O
.	.	O

Petri	NOUN	B-noun.person
bringer	VERB	B-verb.act

Pengene	NOUN	B-noun.artifact
er	VERB	O
især	ADV	O
brugt	VERB	B-verb.act
til	ADP	O
indkøb	NOUN	B-noun.possession
af	ADP	O
ekstra	ADJ	O
ammunition	NOUN	B-noun.artifact
og	CONJ	O
udstyr	NOUN	B-noun.artifact
til	ADP	O
soldaterne	NOUN	B-noun.person
i	ADP	O
Afghanistan	NOUN	B-noun.location
.	.	O

Wagner	NOUN	B-noun.person
mener	VERB	B-verb.cognition
,	.	O
at	CONJ	O
tsunamien	NOUN	B-noun.phenomenon
i	ADP	O
Sydøstasien	NOUN	B-noun.location
og	CONJ	O
oversvømmelsen	NOUN	B-noun.phenomenon
af	ADP	O
New	NOUN	B-noun.location
Orleans	NOUN	I-noun.location
er	VERB	B-verb.stative
Guds	NOUN	B-noun.person
straf	NOUN	B-noun.act
over	ADP	O
vores	PRON	O
synder	NOUN	B-noun.act
.	.	O

Men	CONJ	O
at	CONJ	O
det	PRON	O
bliver	VERB	B-verb.stative
veloplagt	ADJ	B-adj.all
,	.	O
tør	VERB	O
vi	PRON	O
godt	ADJ	O
love	VERB	B-verb.communication
.	.	O

"	.	O
Vi	PRON	O
har	VERB	O
vist	VERB	B-verb.act
i	ADP	O
europæisk	ADJ	B-adj.social
sammenhæng	NOUN	B-noun.relation
,	.	O
at	CONJ	O
vi	PRON	O
har	VERB	O
været	VERB	B-verb.stative
gode	ADJ	B-adj.all
til	ADP	O
at	PRT	O
spille	VERB	B-verb.competition
opgør	NOUN	B-noun.process
,	.	O
der	PRT	O
afgøres	VERB	B-verb.act
over	ADP	O
to	NUM	O
kampe	NOUN	B-noun.process
,	.	O
og	CONJ	O
den	PRON	O
erfaring	NOUN	B-noun.cognition
vi	PRON	O
har	VERB	B-verb.possession
med	ADV	B-verb.PARTICLE
herfra	ADV	O
,	.	O
skal	VERB	O
vi	PRON	O
udnytte	VERB	B-verb.act
.	.	O

Udleveringen	NOUN	B-noun.act
af	ADP	O
den	PRON	O
89	NUM	B-adj.time
-	.	I-adj.time
årige	ADJ	I-adj.time
John	NOUN	B-noun.person
Demjanjuk	NOUN	I-noun.person
,	.	O
der	PRT	O
menes	VERB	B-verb.cognition
at	PRT	O
være	VERB	B-verb.stative
identisk	VERB	B-adj.phys
med	ADP	O
en	PRON	O
kzlejrchef	NOUN	B-noun.person
,	.	O
'	NOUN	O
Ivan	NOUN	B-noun.person
den	PRON	I-noun.person
Grusomme	ADJ	I-noun.person
'	NOUN	O
,	.	O
nærmer	VERB	B-verb.phenomenon
sig	PRON	B-verb.REFLPRON
.	.	O

Jeg	PRON	O
har	VERB	O
sagt	VERB	B-verb.communication
det	PRON	O
før	ADV	O
og	CONJ	O
siger	VERB	B-verb.communication
det	PRON	O
gerne	ADV	O
igen	ADV	O
<COLON>	.	O

Maleriet	NOUN	B-noun.artifact
,	.	O
'	ADV	O
Lad	VERB	B-noun.artifact
de	PRON	I-noun.artifact
små	ADJ	I-noun.artifact
børn	NOUN	I-noun.artifact
komme	VERB	I-noun.artifact
til	ADP	I-noun.artifact
mig	PRON	I-noun.artifact
'	VERB	O
,	.	O
vurderes	VERB	B-verb.cognition
til	ADP	O
en	PRON	O
værdi	NOUN	B-noun.attribute
på	ADP	O
mellem	ADP	O
15	NUM	O
og	CONJ	O
20	NUM	O
millioner	NOUN	B-noun.quantity
kroner	NOUN	B-noun.artifact
og	CONJ	O
betegnes	VERB	B-verb.communication
som	PRT	O
unikt	ADJ	B-adj.all
i	ADP	O
norsk	NOUN	B-adj.social
kunst	NOUN	B-noun.domain
og	CONJ	O
kirkeverden	NOUN	B-noun.domain
.	.	O

komme	VERB	B-noun.communication
med	ADP	O
forslag	NOUN	B-noun.communication
til	ADP	O
en	PRON	O
skattereform	NOUN	B-noun.act
,	.	O
der	PRT	O
først	ADV	O
og	CONJ	O
fremmest	ADJ	O
skal	VERB	O
give	VERB	B-verb.act
en	PRON	O
"	.	O
markant	ADJ	B-adj.all
reduktion	NOUN	B-noun.act
af	ADP	O
skatten	NOUN	B-noun.quantity
på	ADP	O
arbejdsindkomst	NOUN	B-noun.possession
"	.	O
.	.	O

Og	CONJ	O
når	CONJ	O
først	ADV	O
loven	NOUN	B-noun.abstract
er	VERB	O
vedtaget	VERB	B-verb.communication
,	.	O
er	VERB	B-verb.stative
løbet	VERB	B-noun.process
som	PRT	O
regel	NOUN	O
kørt	VERB	B-verb.motion
.	.	O

Det	PRON	O
første	ADJ	B-adj.time
maraton	NOUN	B-noun.process
er	VERB	B-verb.stative
en	PRON	O
stor	ADJ	B-adj.mental
mundfuld	NOUN	B-noun.abstract
at	PRT	O
klare	VERB	B-verb.act
alene	ADV	O
.	.	O

vinduet	NOUN	B-noun.artifact
stirrede	VERB	B-verb.perception
længe	ADV	O

lukkede	VERB	B-verb.phenomenon
3	NUM	O
,	.	O
1	NUM	O
pct	NOUN	B-noun.quantity
.	.	O

Kobberstikket	NOUN	B-noun.artifact
viser	VERB	B-verb.stative
helt	ADJ	O
klart	ADJ	O
et	PRON	O
individ	NOUN	B-noun.person
,	.	O
manden	NOUN	B-noun.person
på	ADP	O
Cobbe	NOUN	B-noun.artifact
-	.	I-noun.artifact
portrættet	NOUN	I-noun.artifact
ser	VERB	B-verb.phenomenon
lidt	ADJ	O
mere	ADJ	O
glat	ADJ	B-adj.phys
ud	ADV	B-verb.PARTICLE
,	.	O
som	PRT	O
om	ADP	O
han	PRON	O
sad	VERB	B-verb.act
model	NOUN	B-verb.COLL
til	ADP	O
en	PRON	O
pengeseddel	NOUN	B-noun.artifact
.	.	O

fr	NOUN	O
/	NOUN	O
documentation	NOUN	O
/	NOUN	O
museo	NOUN	O
.	.	O

Man	PRON	O
hører	VERB	B-verb.perception
hendes	PRON	O
karakteristiske	ADJ	B-adj.all
digtoplæsning	NOUN	B-noun.communication
med	ADP	O
uddrag	NOUN	B-noun.communication
fra	ADP	O
de	PRON	O
store	ADJ	B-adj.phys
samlinger	NOUN	B-noun.communication
'	VERB	O
Det	PRON	B-noun.communication
'	ADJ	O
og	CONJ	O
'	ADJ	O
Alfabet	NOUN	B-noun.communication
'	NOUN	O
,	.	O
og	CONJ	O
der	PRT	O
er	VERB	B-verb.stative
et	PRON	O
flashback	NOUN	B-noun.process
til	ADP	O
maj	NOUN	B-noun.time
1968	NUM	B-noun.time
,	.	O
da	CONJ	O
forfatteren	NOUN	B-noun.person
boede	VERB	B-verb.stative
i	ADP	O
Paris	NOUN	B-noun.location
.	.	O

København	NOUN	B-noun.location
"	.	O
først	ADV	O
tørnede	VERB	B-verb.motion
sammen	ADV	B-verb.PARTICLE
i	ADP	O
Parken	NOUN	B-noun.location
"	.	O
.	.	O

En	PRON	O
af	ADP	O
de	PRON	O
overordnede	ADJ	B-adj.social
ledere	NOUN	B-noun.person
af	ADP	O
redningsindsatsen	NOUN	B-noun.institution
,	.	O
Keiran	NOUN	B-noun.person
Walshe	NOUN	I-noun.person
,	.	O
siger	VERB	B-verb.communication
til	ADP	O
netavisen	NOUN	B-noun.communication
theage	NOUN	B-noun.communication
.	.	I-noun.communication
com	NOUN	I-noun.communication
,	.	O
at	CONJ	O
man	PRON	O
nu	ADV	O
har	VERB	O
lokaliseret	VERB	B-verb.act
alle	ADJ	O
de	PRON	O
savnede	VERB	B-adj.all
ofre	NOUN	B-noun.person
for	ADP	O
branden	NOUN	B-noun.phenomenon
.	.	O

For	ADP	O
muslimer	NOUN	B-noun.person
af	ADP	O
samme	ADJ	O
uddannelse	NOUN	B-noun.abstract
og	CONJ	O
baggrund	NOUN	B-noun.abstract
som	PRT	O
vores	PRON	O
er	VERB	B-verb.stative
kriminaliteten	VERB	B-noun.phenomenon
helt	ADJ	O
i	ADP	B-verb.COLL
bund	NOUN	B-verb.COLL
.	.	O

Redaktør	NOUN	B-noun.person
af	ADP	O
Kunsttidsskriftet	NOUN	B-noun.communication
North	NOUN	B-noun.communication
Art	NOUN	I-noun.communication
Magazine	NOUN	I-noun.communication
Bent	NOUN	B-noun.person
Petersen	NOUN	I-noun.person
skriver	VERB	B-verb.creation
om	ADP	O
kunstner	NOUN	B-noun.person

Og	CONJ	O
dermed	ADV	O
også	ADV	O
chancen	NOUN	B-noun.abstract
for	ADP	O
et	PRON	O
nyt	ADJ	B-adj.time
borgerligt	ADJ	B-adj.social
projekt	NOUN	B-noun.process
.	.	O

Men	CONJ	O
risikoen	NOUN	B-noun.abstract
for	ADP	O
,	.	O
at	CONJ	O
et	PRON	O
sådant	ADJ	O
barn	NOUN	B-noun.person
bliver	VERB	B-verb.change
sygt	VERB	B-adj.phys
eller	CONJ	O
handikappet	VERB	B-adj.phys
,	.	O
er	VERB	B-verb.stative
altid	ADV	O
til	ADP	O
stede	NOUN	O
,	.	O
vurderer	VERB	B-verb.cognition
professor	NOUN	B-noun.person
Karen	NOUN	B-noun.person
Brøndum	NOUN	I-noun.person
-	.	I-noun.person
Nielsen	NOUN	I-noun.person
fra	ADP	O
forsknings	NOUN	B-noun.institution
-	.	I-noun.institution
og	CONJ	I-noun.institution
rådgivningscenteret	NOUN	I-noun.institution
for	ADP	I-noun.institution
genetik	NOUN	I-noun.institution
,	.	O
Kennedy	NOUN	B-noun.institution
Centeret	NOUN	I-noun.institution
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
ikke	ADV	O
kun	ADV	O
militær	ADJ	B-adj.social
bistand	NOUN	B-noun.possession
,	.	O
der	PRT	O
er	VERB	O
kommet	VERB	B-verb.possession
fra	ADP	O
den	PRON	O
revolutionære	ADJ	B-adj.social
østat	NOUN	B-noun.location
.	.	O

Disse	PRON	O
forretninger	NOUN	B-noun.building
og	CONJ	O
websider	NOUN	B-noun.communication
er	VERB	B-verb.stative
ikke	ADV	O
godkendt	VERB	B-adj.all
af	ADP	O
eller	CONJ	O
på	ADP	O
nogen	PRON	O
måde	NOUN	O
forbundet	VERB	B-verb.phenomenon
med	ADP	O
de	PRON	O
amerikanske	ADJ	B-adj.social
myndigheder	NOUN	B-noun.institution
.	.	O

Uddrag	NOUN	B-noun.communication

Undervisningsminister	NOUN	B-noun.person
Bertel	NOUN	B-noun.person
Haarder	NOUN	I-noun.person
(	.	O
V	NOUN	O
)	.	O

Danske	ADJ	B-adj.social
banker	NOUN	B-noun.institution
ser	VERB	B-verb.phenomenon
ikke	ADV	O
ud	ADV	B-verb.COLL
til	ADP	B-verb.COLL
at	PRT	O
mangle	VERB	B-verb.stative
likviditet	NOUN	B-noun.abstract
.	.	O

Sideløbende	ADJ	O
med	ADP	O
det	PRON	O
kunstneriske	ADJ	B-adj.all
arbejde	NOUN	B-noun.act
har	VERB	O
Anette	NOUN	B-noun.person
Blæsbjerg	NOUN	I-noun.person
Ørom	NOUN	I-noun.person
været	VERB	B-verb.stative
aktiv	ADJ	B-adj.all
som	PRT	O
kurator	NOUN	B-noun.person
.	.	O

Desværre	ADV	O
er	VERB	B-verb.stative
der	PRT	O
lidt	ADJ	O
for	ADV	O
meget	ADJ	O
slinger	NOUN	B-noun.act
i	ADP	O
valsen	NOUN	B-noun.act
hen	ADV	O
imod	ADP	O
slutningen	NOUN	B-noun.time
,	.	O
hvor	ADV	O
der	PRT	O
dukker	VERB	B-verb.phenomenon
kiksede	ADJ	B-adj.social
navne	NOUN	B-noun.communication
som	PRT	O
Anouk	NOUN	B-noun.communication
,	.	O
Trust	NOUN	B-noun.communication
og	CONJ	O
Airbourne	NOUN	B-noun.communication
op	ADV	B-verb.PARTICLE
.	.	O

Som	PRT	O
tentakler	NOUN	B-noun.body
graver	VERB	B-verb.motion
rødderne	NOUN	B-noun.plant
sig	PRON	B-verb.REFLPRON
ned	ADV	B-verb.PARTICLE
igennem	ADP	O
lagene	NOUN	B-noun.phenomenon
af	ADP	O
Historien	NOUN	B-noun.phenomenon
,	.	O
historier	NOUN	B-noun.communication
og	CONJ	O
naturhistorie	NOUN	B-noun.domain
,	.	O
indtil	CONJ	O
rodspidsen	NOUN	B-noun.plant
kildrer	NOUN	B-verb.contact
Tollundmanden	NOUN	B-noun.person
under	ADP	O
næsen	NOUN	B-noun.body
.	.	O

"	.	O
Til	ADP	O
almindelige	ADJ	B-adj.all
baller	NOUN	B-noun.process
i	ADP	O
Wien	NOUN	B-noun.location
kommer	VERB	B-verb.motion
folk	NOUN	B-noun.person
primært	ADJ	O
for	ADP	O
at	PRT	O
danse	VERB	B-verb.social
.	.	O

I	ADP	O
Hadsund	NOUN	B-noun.location
mistede	VERB	B-verb.phenomenon
en	PRON	O
40	NUM	B-adj.time
-	.	I-adj.time
årig	NUM	I-adj.time
kvinde	NOUN	B-noun.person
i	ADP	O
går	NOUN	B-noun.time
eftermiddag	NOUN	B-noun.time
livet	NOUN	B-verb.phenomenon
efter	ADP	O
et	PRON	O
frontalt	ADJ	B-adj.phys
sammenstød	NOUN	B-noun.phenomenon
på	ADP	O
Hobrovej	NOUN	B-noun.location
.	.	O

ritzau	NOUN	B-noun.institution

pas	NOUN	B-noun.Tops

"	.	O
Jeg	PRON	O
er	VERB	B-verb.stative
opmuntret	VERB	B-adj.mental
af	ADP	O
rigsadvokatens	NOUN	B-noun.person
nuancerede	NOUN	B-adj.all
udtalelser	NOUN	B-noun.communication
og	CONJ	O
enig	ADJ	B-adj.mental
i	ADP	O
hans	PRON	O
vurdering	NOUN	B-noun.cognition
.	.	O

Kandidatreglen	NOUN	B-noun.abstract
vil	VERB	O
med	ADP	O
så	ADV	O
godt	ADJ	O
som	PRT	O
100	NUM	O
procents	NOUN	B-noun.quantity
sikkerhed	NOUN	B-noun.abstract
ikke	ADV	O
ramme	VERB	B-verb.phenomenon
hende	PRON	O
.	.	O

Forestil	VERB	B-verb.cognition
dig	PRON	B-verb.REFLPRON
,	.	O
at	CONJ	O
du	PRON	O
køber	VERB	B-verb.possession
en	PRON	O
liter	NOUN	B-noun.quantity
mælk	NOUN	B-noun.food
i	ADP	O
supermarkedet	NOUN	B-noun.building
,	.	O
men	CONJ	O
først	ADV	O
kan	VERB	O
få	VERB	O
at	PRT	O
vide	VERB	B-verb.cognition
,	.	O
hvad	PRON	O
du	PRON	O
har	VERB	O
betalt	VERB	B-verb.possession
for	ADP	O
den	PRON	O
,	.	O
to	NUM	O
uger	NOUN	B-noun.time
efter	ADV	O
.	.	O

Ambassadør	NOUN	B-noun.person

Og	CONJ	O
besøgene	NOUN	B-noun.act
gav	VERB	B-verb.communication
flere	ADJ	O
gode	ADJ	B-adj.all
indtryk	NOUN	B-noun.cognition
,	.	O
fortalte	VERB	B-verb.communication
statsministeren	NOUN	B-noun.person
efter	ADP	O
rundturen	NOUN	B-noun.process
<COLON>	.	O

De	PRON	O
er	VERB	B-verb.stative
interessante	ADJ	B-adj.mental
,	.	O
fordi	CONJ	O
det	PRON	O
i	ADP	O
sidste	ADJ	B-adj.time
ende	NOUN	B-noun.time
er	VERB	B-verb.stative
USA	NOUN	B-noun.person
,	.	O
Frankrig	NOUN	B-noun.person
,	.	O
Tyskland	NOUN	B-noun.person
og	CONJ	O
Storbritannien	NOUN	B-noun.person
,	.	O
der	PRT	O
bestemmer	VERB	B-verb.cognition
,	.	O
hvem	PRON	O
der	PRT	O
får	VERB	B-verb.possession
jobbet	NOUN	B-noun.act
.	.	O

Dybest	ADJ	O
set	VERB	B-adj.mental
handler	VERB	B-verb.stative
det	PRON	O
her	ADV	O
om	ADP	B-verb.COLL
,	.	O
at	CONJ	O
statsministeren	NOUN	B-noun.person
er	VERB	B-verb.stative
uenig	ADJ	B-adj.mental
mit	PRON	O
synspunkt	NOUN	B-noun.cognition
,	.	O
og	CONJ	O
det	PRON	O
vil	VERB	O
jo	ADV	O
være	VERB	B-verb.stative
interessant	ADJ	B-adj.mental
at	PRT	O
diskutere	VERB	B-verb.communication
"	.	O
,	.	O
sagde	VERB	B-verb.communication
hun	PRON	O
.	.	O

Den	PRON	O
britiske	ADJ	B-adj.social
finansminister	NOUN	B-noun.person
Roy	NOUN	B-noun.person
Jenkins	NOUN	I-noun.person
præsenterede	VERB	B-verb.communication
i	ADP	O
går	NOUN	B-noun.time
i	ADP	O
sin	PRON	O
budgettale	NOUN	B-noun.communication
i	ADP	O
Underhuset	NOUN	B-noun.building
briterne	NOUN	B-noun.person
for	ADP	O
en	PRON	O
ekstraregning	NOUN	B-noun.possession
på	ADP	O
6	NUM	O
milliarder	NOUN	B-noun.quantity
kroner	NOUN	B-noun.artifact
,	.	O
der	PRT	O
skal	VERB	B-verb.emotion
opkræves	VERB	B-verb.possession
gennem	ADP	O
indirekte	ADJ	B-adj.all
skatter	NOUN	B-noun.possession
.	.	O

Politikens	NOUN	B-noun.institution
Jan	NOUN	B-noun.person
Grarup	NOUN	I-noun.person
opsøgte	VERB	B-verb.act
nogle	PRON	O
af	ADP	O
dem	PRON	O
.	.	O

Iben	NOUN	B-noun.person
Thraneholm	NOUN	I-noun.person
udfordrer	NOUN	B-verb.cognition
vanetænkning	NOUN	B-noun.cognition
og	CONJ	O
fremmer	VERB	B-verb.change
dialogen	NOUN	B-noun.communication
mellem	ADP	O
forskellige	ADJ	B-adj.all
religiøse	ADJ	B-adj.social
grupper	NOUN	B-noun.person
.	.	O

HÅNDBOLD	NOUN	B-noun.process
.	.	O

Det	PRON	O
får	VERB	B-verb.phenomenon
til	ADP	O
gengæld	NOUN	O
Kina	NOUN	B-noun.institution
til	ADP	B-verb.PARTICLE
at	PRT	O
advare	VERB	B-verb.communication
EU	NOUN	B-noun.institution
mod	ADP	O
protektionisme	NOUN	B-noun.abstract
.	.	O

Garvede	NOUN	B-adj.all
hestekendere	NOUN	B-noun.person
Hvad	PRON	O
?	.	O

Jeg	PRON	O
er	VERB	B-verb.stative
dog	ADV	O
helt	ADJ	O
sikker	ADJ	B-adj.mental
på	ADP	O
,	.	O
at	CONJ	O
det	PRON	O
var	VERB	B-verb.stative
et	PRON	O
forsøg	NOUN	B-noun.act
på	ADP	O
at	PRT	O
true	VERB	B-verb.communication
mig	PRON	O
,	.	O
for	CONJ	O
alle	ADJ	O
ved	VERB	B-verb.cognition
,	.	O
at	CONJ	O
den	PRON	O
minibus	NOUN	B-noun.vehicle
tilhører	VERB	B-verb.possession
mig	PRON	O
"	.	O
,	.	O
siger	VERB	B-verb.communication
Khalid	NOUN	B-noun.person
al	NOUN	I-noun.person
-	.	I-noun.person
Subaihi	NOUN	I-noun.person
.	.	O

"	.	O
Jamen	CONJ	O
politik	NOUN	B-noun.domain
handler	VERB	B-verb.stative
om	ADP	B-verb.COLL
følelser	NOUN	B-noun.feeling
.	.	O

Hele	ADJ	O
den	PRON	O
kulturhistoriske	ADJ	B-adj.social
og	CONJ	O
religiøse	ADJ	B-adj.social
dimension	NOUN	B-noun.abstract
,	.	O
som	PRT	O
knytter	VERB	B-verb.phenomenon
sig	PRON	B-verb.REFLPRON
til	ADP	O
vores	PRON	O
spisevaner	NOUN	B-noun.attribute
interesserer	VERB	B-verb.cognition
mig	PRON	O
meget	ADJ	O
"	.	O
.	.	O

Svagt	NOUN	B-adj.phys
lys	NOUN	B-noun.phenomenon
fra	ADP	O
en	PRON	O
afskærmet	ADJ	B-verb.phenomenon
halogenlampe	NOUN	B-noun.artifact
glider	VERB	B-verb.phenomenon
forbi	ADV	B-verb.PARTICLE
.	.	O

Eksperter	NOUN	B-noun.person
beroliger	VERB	B-verb.communication
folk	NOUN	B-noun.person
med	ADP	O
,	.	O
at	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
sikkert	ADJ	B-adj.all
at	PRT	O
gå	VERB	B-verb.motion
i	ADP	O
vandet	NOUN	B-noun.substance
,	.	O
og	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
et	PRON	O
tilfælde	NOUN	B-noun.phenomenon
,	.	O
at	CONJ	O
angrebene	NOUN	B-noun.act
er	VERB	B-verb.stative
sket	VERB	B-verb.phenomenon
så	ADV	O
hurtigt	ADJ	B-adj.all
efter	ADP	O
hinanden	PRON	O
.	.	O

12	NUM	O
.	.	O
50	NUM	O
.	.	O

Dermed	ADV	O
udelukker	VERB	B-verb.act
hun	PRON	O
blandt	ADP	O
andet	PRON	O
den	PRON	O
danske	ADJ	B-adj.social
lydekspert	NOUN	B-noun.person
Eddy	NOUN	B-noun.person
Bøgh	NOUN	I-noun.person
Brixen	NOUN	I-noun.person
,	.	O
som	PRT	O
arbejder	VERB	B-verb.act
med	ADP	O
lydbeviser	NOUN	B-noun.abstract
i	ADP	O
danske	ADJ	B-adj.social
retssale	NOUN	B-noun.building
og	CONJ	O
for	ADP	O
dansk	ADJ	B-adj.social
politi	NOUN	B-noun.institution
.	.	O

fakta@pol	NOUN	B-noun.communication
.	.	O

73%af	ADV	O
amerikanerne	NOUN	B-noun.person
har	VERB	O
skåret	VERB	B-verb.change
ned	ADV	B-verb.PARTICLE
på	ADP	O
deres	PRON	O
ferieudgifter	NOUN	B-noun.quantity

Jeg	PRON	O
har	VERB	O
altid	ADV	O
,	.	O
og	CONJ	O
har	VERB	O
det	PRON	O
vel	ADV	O
endnu	ADV	O
,	.	O
haft	VERB	B-verb.possession
stor	ADJ	B-adj.phys
respekt	NOUN	B-noun.feeling
for	ADP	O
vores	PRON	O
velfærdssamfund	NOUN	B-noun.abstract
,	.	O
men	CONJ	O
jeg	PRON	O
må	VERB	B-verb.emotion
tilstå	VERB	B-verb.communication
,	.	O
at	CONJ	O
velfærden	NOUN	B-noun.abstract
også	ADV	O
kan	VERB	O
blive	VERB	B-verb.change
dræbende	VERB	B-adj.mental
for	ADP	O
livskvaliteten	NOUN	B-noun.abstract
,	.	O
hvis	CONJ	O
velfærden	NOUN	B-noun.abstract
har	VERB	B-verb.stative
så	ADV	O
store	ADJ	B-adj.phys
omkostninger	NOUN	B-noun.quantity
for	ADP	O
det	PRON	O
frie	ADJ	B-adj.all
liv	NOUN	B-noun.phenomenon
.	.	O

Sydbank	NOUN	B-noun.institution
steg	VERB	B-verb.change
3	NUM	O
pct	NOUN	B-noun.quantity
.	.	O
til	ADP	O
kurs	NOUN	B-noun.quantity
85	NUM	O
,	.	O
mens	CONJ	O
Jyske	ADJ	B-noun.institution
Bank	NOUN	I-noun.institution
blev	VERB	O
løftet	VERB	B-verb.change
2	NUM	O
,	.	O
4	NUM	O
pct	NOUN	O
.	.	O
til	ADP	O
kurs	NOUN	B-noun.quantity
150	NUM	O
.	.	O

april	NOUN	B-noun.time
vist	VERB	B-verb.communication
en	PRON	O
række	NOUN	B-noun.quantity
film	NOUN	B-noun.artifact
fra	ADP	O
hele	ADJ	B-adj.phys
verden	NOUN	B-noun.location
.	.	O

Hele	ADJ	B-adj.phys
orienteringsforløbet	NOUN	B-noun.process
er	VERB	B-verb.stative
ret	ADV	O
omfattende	ADJ	B-adj.all
med	ADP	O
en	PRON	O
stor	ADJ	B-adj.phys
ansvarsbyrde	NOUN	B-noun.abstract
lagt	VERB	B-verb.act
på	ADP	O
chaufføren	NOUN	B-noun.person
.	.	O

Fra	ADP	O
'	NOUN	O
Watchmen	NOUN	B-noun.communication
'	NOUN	O

Hvor	ADV	O
seriøse	ADJ	B-adj.mental
medier	NOUN	B-noun.communication
som	PRT	O
Børsen	NOUN	B-noun.communication
oftest	ADV	O
også	ADV	O
gør	VERB	B-verb.act
dette	PRON	O
i	ADP	O
længere	ADJ	B-adj.phys
indbliksartikler	NOUN	B-noun.communication
,	.	O
er	VERB	B-verb.stative
den	PRON	O
triste	ADJ	B-adj.all
realitet	NOUN	B-noun.state
for	ADP	O
mange	ADJ	O
avislæsere	NOUN	B-noun.person
og	CONJ	O
tv	NOUN	B-noun.person
-	.	I-noun.person
seere	NOUN	I-noun.person
,	.	O
at	CONJ	O
de	PRON	O
i	ADP	O
langt	ADJ	O
hovedparten	NOUN	B-noun.relation
af	ADP	O
de	PRON	O
artikler	NOUN	B-noun.communication
og	CONJ	O
indslag	NOUN	B-noun.communication
,	.	O
der	PRT	O
omhandler	VERB	B-verb.communication
global	ADJ	B-adj.social
økonomi	NOUN	B-noun.domain
,	.	O
oftest	ADV	O
udelukkende	ADV	O
bliver	VERB	O
præsenteret	VERB	B-verb.communication
for	ADP	O
økonomer	NOUN	B-noun.person
ansat	VERB	B-verb.social
i	ADP	O
finansindustrien	NOUN	B-noun.domain
-	.	O
dvs	NOUN	O
.	.	O

Pop	NOUN	B-noun.communication
.	.	O

Næsten	ADV	O
en	PRON	O
halv	ADJ	O
million	NOUN	B-noun.quantity
danskere	NOUN	B-noun.person
-	.	O
454	NOUN	O
.	.	O
000	NOUN	O
-	.	O
har	VERB	O
valgt	VERB	B-verb.cognition
ikke	ADV	O
at	PRT	O
forsikre	VERB	B-verb.act
sig	PRON	O
mod	ADP	O
arbejdsløshed	NOUN	B-noun.phenomenon
i	ADP	O
en	PRON	O
akasse	NOUN	B-noun.institution
.	.	O

singlehusstande	NOUN	B-noun.person

I	ADP	O
Bolivia	NOUN	B-noun.location
fortsætter	VERB	B-verb.aspectual
præsident	NOUN	B-noun.person
Evo	NOUN	B-noun.person
Morales	NOUN	I-noun.person
sin	PRON	O
sultestrejke	NOUN	B-noun.act
,	.	O
som	PRT	O
han	PRON	O
indledte	VERB	B-verb.aspectual
i	ADP	O
sidste	ADJ	B-adj.time
uge	NOUN	B-noun.time
.	.	O

Der	PRT	O
er	VERB	B-verb.stative
brug	NOUN	B-verb.COLL
for	ADP	B-verb.COLL
alle	ADJ	O
sjæle	NOUN	B-noun.person
nu	ADV	O
,	.	O
til	ADP	O
FredsVagten	NOUN	B-noun.institution
som	PRT	O
til	ADP	O
de	PRON	O
tusinder	NOUN	B-noun.quantity
af	ADP	O
andre	PRON	O
dråber	NOUN	B-noun.substance
,	.	O
der	PRT	O
